2000
40
-1.4400626655 0.5708865601
-1.4273907380 -0.4647808185
-1.4211933038 0.5392629015
-1.3949895223 0.5014432588
-1.2620320949 0.3714644308
-1.2558457573 1.3676316396
-1.2014938480 1.4014115825
-1.1513940197 1.4260942965
-1.0922106896 1.4483759606
-1.0288129735 0.2698631924
-0.9018660543 -1.7440594154
-0.8586254705 -1.7468121453
-0.5733971509 0.3571451644
-0.4288037648 1.2453441894
-0.4158698268 -1.6278626608
-0.3985464083 0.5312089856
-0.3953355617 0.5361191973
-0.1812448688 -1.3993387664
0.8034026077 0.5758014136
0.8045599854 0.5243396945
0.8072155525 0.5153294635
0.8123674621 0.6025746686
0.8519490909 0.6486409933
0.9230884963 0.4367217737
0.9355388199 0.6671893162
0.9434356796 0.6656364640
0.9650727748 0.6582864668
0.9865391582 0.6456014213
1.0015016108 0.6322701149
1.0060795879 0.6271220045
1.0292987050 0.5822896086
1.0294494907 0.5235160722
1.0296751636 0.5808279802
1.0303494401 0.5272430411
38
-1.3862482250 -0.2612702793
-1.3665271480 -0.1807862054
-1.3558827302 -0.1467971420
-1.3133674435 -0.0413256485
-1.2431184414 -0.9694274472
-1.2306566182 -0.9873870548
-1.2012415130 -1.0265353208
-1.1355896829 0.2129850152
-1.1127568802 0.2354546140
-1.0566733822 0.7605501970
-1.0561691345 0.8158319954
-1.0207489166 -1.2002619979
-0.8838884687 0.2789583131
-0.8241200757 0.2107875895
-0.8198894152 0.2065043482
-0.7687465409 0.1593228795
-0.7648815879 1.4479873999
-0.5569078168 -1.3771689002
-0.5448085757 0.3346009125
-0.4677914423 0.4936335426
-0.4045184674 1.5786943627
-0.4037633680 0.3242591529
-0.3800243927 -0.0217315799
-0.3647976591 1.5857265506
-0.3086901842 0.3358111588
-0.3009211502 0.4788730653
-0.2945889999 0.4777135121
-0.2572583920 -0.0332554906
-0.2215947517 -1.3489367545
-0.1399310388 0.4348713737
0.0597412737 -1.2198198208
0.1819368989 0.9550230489
0.2558889618 0.1535594026
0.2611769731 0.1471066915
0.2699254400 -1.0240584248
0.3814083262 1.3034999357
0.4640248043 -0.5576300059
0.5701521372 0.8255254189
42
-0.4665955654 0.7690904954
-0.4466338363 0.5560728287
-0.4201245875 0.9758113826
-0.3615624830 1.0904035489
-0.2920578532 1.1815171831
-0.1978220668 0.1827323996
-0.1099708040 1.3239556097
0.0437363588 0.0666086742
0.1042130054 0.0540854628
0.1273146931 1.3996156487
0.1737618049 1.4038114060
0.5743800731 0.1504259286
0.5800060408 0.1540150931
0.5805204720 1.2960613554
0.5900770560 1.2897715399
0.6615097994 -0.0236039995
0.6695030924 0.0615260553
0.6709570447 0.2242249256
0.6714725089 -0.0884114165
0.6772435193 -0.1076182468
0.7120628213 1.1851284713
0.7158455778 -0.1845872477
0.7249108778 -0.1970138800
0.7956990245 0.2448005995
0.8236787872 0.2617485417
0.8265780701 0.4357102974
0.8396175420 0.9852043751
0.8682337967 -0.3002835534
0.8864708848 0.2869213691
0.8922572495 0.2884692453
0.9402538309 -0.3158735505
0.9651542569 -0.3171848336
0.9652858920 0.2981395206
1.0069181158 -0.3148458743
1.0266087579 -0.3117414653
1.0306046546 0.2919037397
1.0507836249 0.2870566040
1.0700905522 0.2810346682
1.0719207740 0.2803906113
1.1165694526 0.2603924846
1.2075813556 0.1846075948
1.2761730966 0.0058047533
34
-0.0559373110 -0.0016363183
-0.0502327070 0.0474766221
0.0059625977 -0.2858083278
0.0864811469 0.2291425229
0.0987520557 0.0691388717
0.1078620612 0.0274198699
0.1181865172 -0.0098343103
0.1344471341 -0.0571946502
0.1769218850 0.3978962178
0.1802621729 0.4000835682
0.1855764082 -0.1642409887
0.1975545407 0.4108386937
0.2040045244 0.6042788041
0.2535453125 -0.2620107482
0.2593445981 -0.5165816477
0.2984649240 -0.3117806464
0.3650148255 0.4746654611
0.4384138624 0.4835495174
0.5654130165 -0.4840491546
0.5765070677 0.4719483391
0.7050438136 -0.5207218800
0.7533469229 -0.4709885564
0.7660244335 0.3879375627
0.8346684748 0.3296640798
0.8935903215 0.2585284752
0.8943009479 -0.3318223829
0.9704404562 0.9245852389
0.9958075687 0.9188476925
1.2264851408 -0.4079588972
1.4061712942 0.6496611155
1.4257974612 -0.2125701710
1.5285768995 0.0062928361
1.5340476834 0.0269188050
1.5537558353 0.2617520218
38
-1.6292533209 0.1512011968
-1.6279418374 0.3316391776
-1.5947917874 -0.0043993699
-1.5572037324 -0.0960691787
-1.3482524606 -0.3559985275
-1.3196871356 0.8495357662
-1.2473225934 0.8956279452
-1.1527719564 0.9402744807
-1.0547102962 -0.4991015333
-0.9684543766 -0.5146112616
-0.8205822488 0.9897849558
-0.6682146442 0.9622754041
-0.6373022174 -0.0581079523
-0.6351095971 0.9518839538
-0.6323784950 -0.2484281053
-0.6092844547 0.0444745991
-0.5969241548 0.0735339734
-0.5001469957 0.2144684042
-0.4708386173 -0.5230143510
-0.3472709994 0.3226124039
-0.3407771831 -0.6061891829
-0.3241182984 0.7504952736
-0.2704499981 0.6858624776
-0.2304664943 0.6261238413
-0.1914921221 -0.0806257880
-0.1696900649 0.5001975141
-0.1644509048 0.4857035099
-0.1581632575 0.0049741089
-0.1316169816 0.3561028413
-0.1254885188 0.3084013397
-0.1232072189 0.2784897981
0.1085086493 0.3075002479
0.1471723606 -0.5648953503
0.1877646839 0.2543256209
0.3083289938 -0.3923344845
0.3131186804 0.1030792949
0.3553261458 -0.2806064644
0.3726982305 -0.1888996261
27
-0.9894574833 0.0979062227
-0.9091013743 0.4179301442
-0.8354803484 0.5168113796
-0.7571623201 -0.3430922949
-0.5816094757 -0.4328226335
-0.4718497712 -0.4557042928
-0.4649203168 0.7007565486
-0.3627367753 0.7016712224
-0.2902330906 0.6912990185
-0.2721894811 -0.4429080908
-0.1916476397 -0.4171308004
0.0265792219 -0.2632030287
0.0448127183 0.4443768112
0.0461414146 -0.2399097052
0.0873217638 0.4253974766
0.1047043062 -0.1506019169
0.1067281554 0.3910948153
0.1193346205 0.3654140158
0.1853994460 0.7275916013
0.3485038309 0.8113778900
0.3922461874 0.8197226875
0.5772881676 0.0430121720
0.7705096919 0.1867325149
0.7806718229 0.6425496727
0.8132356221 0.2615357504
0.8146399385 0.2647936221
0.8255827523 0.2934920801
22
-0.8344855286 0.3721242140
-0.8329356992 0.3532763521
-0.5767544444 0.0316381357
-0.5277953799 0.7699371969
-0.4798626567 0.7765329022
-0.3232614367 0.7554352782
-0.3024483023 0.0408820951
-0.2819273536 0.0502714028
-0.1585736970 0.1468541920
0.1028940966 -0.6070574652
0.3891794944 -1.1722597553
0.4886531819 -0.2593164192
0.7071214044 -0.2759788080
0.8356478924 -0.3396226784
0.8363511064 -1.1184302136
0.8450576827 -1.1121594634
0.9228394315 -0.4184290261
0.9973871161 -0.5359636742
0.9975304843 -0.9222600753
1.0170992415 -0.8701348591
1.0180019969 -0.8671888700
1.0383576784 -0.7376140047
25
-1.1300769227 0.3386497994
-1.1063067038 1.3076904179
-0.9807607348 1.4545564263
-0.5270515182 0.9775329019
-0.3660451546 -0.0873901146
-0.2265759243 -0.0758998287
-0.2253822394 1.6853076362
-0.1848617209 0.1066149720
-0.1406502188 0.0785929330
-0.0970169126 1.5298437978
-0.0645510560 -0.0337208389
0.0189137455 1.6080906401
0.1070442907 1.5591702866
0.2068519085 -0.0332038895
0.2113655871 1.6180091819
0.3817074953 0.3231975457
0.3873162451 1.2775437147
0.4239830448 0.3965698282
0.4549383013 1.1462383445
0.7445417264 1.4789165269
1.0236043759 0.4250659395
1.0635592072 0.5204936591
1.1019118752 0.9031352609
1.1020039493 0.9024514529
1.1076447821 0.7387660579
30
-1.2143373955 0.5625362415
-1.1593866757 -0.7927374399
-1.1512190379 -0.6510650235
-1.1317105101 -0.9149879850
-1.0824585302 -1.0123586831
-1.0594959631 -0.4539929052
-1.0542146978 -0.4473762375
-1.0181512166 -0.4077602886
-1.0086699445 -1.0995651652
-1.0039614208 -0.3943836855
-0.9447133082 -1.1496043495
-0.8530211409 -0.3019488479
-0.8511660878 -0.3012477052
-0.8248352321 -1.2060443875
-0.8242232329 -0.2920332194
-0.6271006335 -0.2739672301
-0.5462826885 -0.4678523792
-0.5280220918 1.2755596046
-0.4795509124 -1.1821850519
-0.4645614012 -1.1748229505
-0.4235347525 -0.3471268619
-0.3757832765 1.2959117387
-0.3506571568 -1.0933550438
-0.3302690916 -0.4258327346
-0.2849748256 -0.4835704190
-0.2507006458 -0.9542411983
0.1199311147 -0.3699900201
0.5309574130 0.1700534950
0.5434782104 0.5802192657
0.5492045384 0.5493097562
34
-0.3189241483 0.6062640125
-0.2338729106 0.4547657858
-0.1662116246 -0.9638364375
-0.1623974710 -0.8724917966
-0.1608216399 -0.8589090303
-0.1473865217 -1.1113346154
0.0202742162 -1.4287294741
0.0265351508 1.5861255972
0.0424692797 -1.4519391298
0.0975480153 -1.5015472521
0.1116361618 -1.5126759496
0.1969596386 -0.3265919336
0.2187163582 -1.5808315414
0.2911389744 -1.6133426113
0.3247762547 1.6754818221
0.3858494892 0.1339135691
0.3907074342 -1.6434028786
0.4390294651 -0.2431984167
0.4894126254 -0.2373481779
0.5290305539 0.1459999829
0.5437865662 -1.6606056859
0.5501358071 -0.2350778989
0.7022203459 -0.2523130857
0.7290715938 -1.6367997093
0.7853939615 -1.6193413458
0.9887852576 -1.5066955382
1.0424846711 1.3236779278
1.0581190031 1.2982820412
1.1066602676 -1.3884397533
1.1261671703 -0.5332434240
1.1358602077 0.6958297874
1.1366626415 0.6986854257
1.1386679701 -1.3443714031
1.1430577200 0.7231539463
27
-0.9476137829 0.3985221871
-0.9101785269 0.5730792506
-0.8607902328 0.2636878038
-0.7986540920 0.2320141698
-0.5244277040 0.3597572640
0.0150328094 0.8275791095
0.0212109309 1.0761756083
0.0388985804 0.7100430092
0.1188632875 0.5204415700
0.1293568955 1.3606106291
0.1371665930 0.4903352700
0.4857492395 0.1861868308
0.5205227649 0.1711273440
0.6004830633 1.7200589532
0.7176766206 1.7449652939
0.7179011433 0.1184414844
0.7211425841 0.1180041962
0.7403528084 1.7477558926
0.7815080697 1.7511950656
0.8733518569 0.1120366332
0.9073794269 0.1145769678
0.9155401254 1.7480393243
0.9390393264 1.7452126748
1.3851328084 0.3277026864
1.6129638893 1.1759346563
1.6137242108 1.1734812522
1.6485267751 0.8803804220
37
-0.9059025817 0.2449650837
-0.8604199542 0.1292829518
-0.8064489104 0.0316289810
-0.7096715858 1.1301041498
-0.6731172573 1.1677097659
-0.6642738356 -0.1405964131
-0.5819281346 1.2452232383
-0.5612326056 1.2601334078
-0.5366937513 0.4544022208
-0.4331775526 0.7403561707
-0.4132169858 1.3441291465
-0.4005776195 1.3496898091
-0.2993326735 -0.3507619529
-0.2469677520 1.4001641012
-0.1445349665 -0.2864008446
-0.0166049727 -0.3876848674
0.0810774223 1.0713905409
0.2306677334 1.0757469100
0.2483887094 -0.3401936681
0.2941515099 -0.3524094680
0.6007547292 -0.1203620420
0.6293414010 1.1257947817
0.6724244021 1.0745265376
0.7419158862 0.0641250281
0.7677646150 0.1120674120
0.7701944231 0.9186294181
0.7935713647 0.1682994936
0.8040132877 0.0046305972
0.8193357142 0.0333407325
0.8203517639 0.7946799816
0.8392738174 0.7267635659
0.8430063110 0.3252417730
0.8725273554 0.5425728178
0.8805153643 0.5093154323
0.8857577434 0.4824879318
0.8890222583 0.4622253546
0.8962621201 0.3349288445
58
-0.7273126558 0.3702554242
-0.7263251494 0.5266669305
-0.7243137816 0.3526706210
-0.6902227411 0.1848534451
-0.6649170462 0.1123990147
-0.5596903795 0.9813275284
-0.5403406969 1.2447168556
-0.5053980748 1.2822810923
-0.4892544923 -0.0171242010
-0.3052343087 1.4360681873
-0.2717877298 0.7976102983
-0.2694433779 1.2443415050
-0.2625669981 0.3800372914
-0.2515794188 1.2543205499
-0.2508474616 0.3459566001
-0.2079618714 0.2513091588
-0.1766530086 1.0104578038
-0.1699284420 -0.3932308809
-0.0897217309 1.3231425305
0.0110559540 -0.4483633823
0.0464005275 -0.2688388359
0.0501269721 -0.0244247539
0.0590155365 1.2390635448
0.0702777351 -0.0366585347
0.1660660887 1.2929955148
0.1920194296 1.3029791453
0.2072096418 1.3653708422
0.2138627391 1.3105333971
0.2316409323 -0.4640707520
0.2395929960 1.3184726980
0.3035943998 1.3580206502
0.5359994381 -0.3956187762
0.5462509733 -0.1316954213
0.5489301544 -0.3901499020
0.5514746693 1.4611576067
0.5716368912 1.4509022532
0.5937248627 -0.1236428305
0.6655575476 -0.3294832842
0.6782994351 -0.3214994422
0.7056541015 -0.0915966341
0.7328218809 1.1842705687
0.7622771860 1.3175512632
0.8214185298 -0.0365844733
0.8382090701 -0.0264473511
0.8937667070 0.1122458498
0.9147294400 1.0040838151
0.9383412717 -0.0711507597
0.9634741166 -0.0328660122
1.0083445245 0.8521484624
1.0269362139 0.3906747030
1.0372817708 0.1138624965
1.0609934637 0.7188775277
1.1335663880 0.8858726943
1.1351624652 0.8819383031
1.1400234625 0.3395975012
1.1453445249 0.8551514891
1.1565310829 0.8213989701
1.1806760866 0.4945168600
45
-1.0441574899 -0.6596865026
-1.0383107361 -0.9354297329
-0.4978635352 -1.5136707246
-0.3409950866 -1.5400159680
-0.2339499463 -1.5390530007
-0.0042035459 -0.0795493684
0.1834955700 -0.1910298629
0.3047635580 -0.4795495588
0.3267345786 -0.5414060601
0.3342670360 -0.3549764182
0.3457549633 -0.3724077842
0.3459194440 -0.2691949532
0.3606073384 -1.1668223750
0.3670026449 -0.2424963863
0.3822274262 -1.1274345226
0.3876391570 -0.6211070678
0.3893216069 -0.2204090064
0.4404588211 -0.9749517261
0.4518757705 -0.6637038035
0.4552604237 -0.6652732955
0.4838964602 -0.6763757199
0.5122497916 -0.6838496153
0.5176169010 -0.1581116395
0.5424294247 -0.1547215274
0.5643189888 -0.1536678153
0.6275560265 -0.1607732972
0.6288247273 -0.6819339340
0.6586017176 -0.1700888224
0.7033491162 -0.6515951599
0.7051501240 -0.6505123730
0.7226448604 -0.2040688002
0.7378456105 -0.6271553418
0.7711840083 -0.5939540219
0.7841122488 -0.2657076219
0.8479165562 0.3810803694
0.8481556333 0.3718604105
0.8510039834 0.4076020000
0.8871947256 0.2879820502
0.8997712853 0.2774498380
0.9137179668 0.2685650757
0.9575945055 0.5054301378
0.9768461295 0.5065782013
1.0312621221 0.4933101327
1.0896003393 0.4335838728
1.1011368800 0.3904502216
25
-1.3447016914 0.5554058458
-1.2614790355 0.1109218821
-1.2393996423 0.5847693190
-1.2345208034 0.0501580098
-1.1752305209 -0.0431699826
-1.1280512818 0.3561147761
-1.0425208659 1.4354059456
-0.8968787269 0.2879693313
-0.8709204796 -0.2507301593
-0.8589742002 -0.2540964714
-0.8461551472 0.2860220963
-0.8021434337 -0.2665392384
-0.7194847754 -0.2746006496
-0.7096219198 -0.2747916738
-0.6619213931 0.9180879361
-0.6170798133 0.3333644192
-0.4223154033 0.4679453980
-0.3384307833 1.1749295997
-0.2998899071 -0.1182499396
-0.2967116426 1.0877780234
-0.2838898206 1.0504989020
-0.2578705250 0.8730660048
-0.2267966756 0.6826783655
-0.1787810187 0.0363101207
-0.1121907868 0.4092994286
45
-0.5218830882 0.3280362497
-0.5160689119 0.3980965521
-0.5001370428 0.4537293092
-0.4661918628 0.5189378515
-0.4605989083 0.5269834525
-0.3637466228 0.0558881790
-0.3467260445 0.0463007525
-0.3357170732 0.0407868745
-0.3294771820 0.0378872094
-0.2812323520 -0.8606133492
-0.2771512137 -0.8973223330
-0.2731262881 0.6539263426
-0.2731065895 -0.8051288098
-0.2729422985 -0.8046005096
-0.2635470339 0.6561393852
-0.2585737480 -0.7709561716
-0.2496674781 -0.7564607025
-0.2458979617 -0.9667639498
-0.2409643701 0.6601781121
-0.2237159772 -0.7261157791
-0.2115225023 0.6630345989
-0.2051676487 0.6633003940
-0.1943641255 -1.0141808496
-0.1837828836 -0.6976988107
-0.1759535682 -1.0240707301
-0.1707289151 -0.6914922008
-0.1678210698 -0.6902782529
-0.1542225358 -1.0325363078
-0.1461040180 0.6598461573
-0.1249594787 -0.6786642970
-0.1222309288 0.6553529654
-0.0846843096 0.6444375761
-0.0528857111 0.0411376634
-0.0513180378 -0.6832043665
-0.0461007007 -0.6847071518
0.0006611843 0.0735072219
0.0165204464 -0.9996560040
0.0176180409 -0.9987467848
0.0255376252 -0.7261613428
0.0369615967 0.5674184272
0.0607305188 -0.9462400034
0.0663875288 0.5336018098
0.0724384324 -0.7977918586
0.0806809294 -0.8298950467
0.1261986190 0.2714932326
19
-0.9298463721 1.2680197280
-0.8395444940 1.2757705187
-0.5177730014 1.2319267600
-0.1812163545 1.0415318876
-0.1656586154 -0.3613360375
-0.1556132018 1.0181719662
-0.1360016519 0.9990598421
-0.0822214845 -0.9731186514
-0.0292764445 -1.1026558969
-0.0009327430 -1.1544801101
0.0204022669 -0.2191291760
0.0439655406 -1.2229926880
0.2294979518 0.0039769791
0.2500417513 -1.4268469878
0.5760764452 0.1618756262
1.3011379534 -0.0021606344
1.4073650830 -0.0985338989
1.4738819749 -1.2294465983
1.5564076659 -1.0934640473
29
-1.3626175016 0.3342223702
-1.3437212405 -0.3056087487
-1.3389806968 -0.3167545390
-0.9444552891 -0.7475511791
-0.8219857860 -0.8024874445
-0.7696685557 -0.8195820684
-0.6875468763 -0.8394877445
-0.6717570641 -0.8423869742
-0.6691959837 0.9207685025
-0.6670624268 0.9211314580
-0.6243194996 -0.8493537566
-0.2335626766 -0.8092333273
-0.1544034881 -0.7784264489
-0.0705246602 -0.7356849224
0.0536400220 -0.6491651297
0.1266604173 -0.5812736356
0.1783538985 -0.5226092178
0.1784475576 0.6004318717
0.2191335472 -0.4678897395
0.3467920761 0.2678450463
0.3469509558 0.2672438227
0.6037066478 -0.2023569611
0.6140493903 -0.2368468235
0.6245714383 -0.1201503718
0.6288329522 -0.2598913666
0.6519531683 -0.0934692162
0.7408928060 -0.0759146196
0.7865818145 -0.0972728092
0.8103853425 -0.1224240559
22
-1.5523566795 -0.6663032598
-1.2280643385 -0.8708567804
-1.0029976028 -0.9181767361
-0.6880522971 -0.8836728286
-0.5228024484 -0.0130595331
-0.4873164185 0.6892864986
-0.4787272310 1.2154838355
-0.2772519328 -0.6149746704
-0.2749752118 -0.6122875462
-0.1986079806 1.3206439803
-0.1078662985 1.3293088981
-0.0776952671 0.0604143077
0.0101520987 -0.1514887637
0.0392702522 -0.1472371281
0.0907674157 1.3092183913
0.2124416492 -0.0962236698
0.3927297553 1.1578759916
0.5448612410 0.1874644978
0.5697416406 0.2296267110
0.6163183082 0.3328199410
0.6396979901 0.4102124765
0.6607597077 0.5760570941
41
-1.4553249426 -0.3848436480
-0.9358751987 -0.0303093046
-0.7892281103 -0.0047049279
-0.7471531681 -1.8554836158
-0.7470468094 0.9489791818
-0.7448927235 0.9504124301
-0.7393970464 0.9539216173
-0.6746802073 -0.0011804276
-0.6513314234 -1.8550462225
-0.5856215318 0.9887670810
-0.5615438492 0.9848925247
-0.5599959546 -1.8453526407
-0.5577436167 0.9840505995
-0.5441350071 -1.8427293009
-0.2010547813 -0.1485233049
-0.1896562439 -1.7012625741
-0.1171563919 -0.2094480663
0.0470180934 -1.4742814316
0.0536158110 -1.4650897276
0.0577541079 -1.4592012839
0.0910791165 -1.4078588723
0.1840634326 -1.1992876315
0.1924456258 -0.6871481361
0.2126231724 -0.7811505276
0.8098683770 -0.5901594206
0.8102928371 -0.5925300428
0.8104474605 -0.5406591161
0.8131018803 -0.5294937250
0.8188753743 -0.6209294468
0.8213897965 -0.5074866989
0.8214316199 -0.6265989052
0.8334250516 -0.4870143212
0.8336851132 -0.6473486923
0.8386581287 -0.6538836797
0.9044864981 -0.4352618036
0.9166386632 -0.4320277580
0.9650376468 -0.4301708989
0.9753536724 -0.4320034558
0.9832321568 -0.7000405026
1.0265697070 -0.6792456305
1.0388579668 -0.4646786956
45
-0.9031283496 0.1207922321
-0.8942620557 -0.0310318319
-0.8842956599 -0.0683218890
-0.8146393123 0.3505627654
-0.8081450712 0.3592284542
-0.7832830356 0.3890025240
-0.7592318344 -0.2695967095
-0.7558528979 0.4168256400
-0.6548622633 0.2151470422
-0.6391476392 -0.3527241210
-0.4923162700 0.5401162954
-0.4452532858 0.5436071458
-0.4077837900 0.5430175201
-0.3884594713 -0.0361243502
-0.3341557999 -0.5807374459
-0.3337168549 0.5329742996
-0.2439107083 0.5037760103
-0.1939076612 0.8738145736
-0.1806320653 0.4699647522
-0.1767385290 0.4674594664
-0.1310726140 -0.2896352496
-0.1225816511 -0.9683636199
-0.1216895515 0.9074013245
-0.1013102747 0.1580752417
-0.0692294154 -0.2271625321
-0.0182326288 -0.1509421799
0.0224551175 0.1913082769
0.0360223057 0.1127818984
0.0592630839 -0.7579435887
0.0717967764 -0.7600418616
0.0737645803 0.9621188282
0.0768570267 0.1841777322
0.1067213926 0.1832158385
0.1630121396 0.1772743691
0.1822771792 -0.7705576323
0.1966164863 0.1710989673
0.2653101328 -0.9692961886
0.3384718824 0.9631521216
0.3540205105 0.1131969499
0.3628207790 0.9591566497
0.5805732820 -0.7144344042
0.6390885648 0.8595560806
0.6462263694 0.8554696465
0.9141145576 0.6143418745
1.0786117303 0.1698847613
33
-0.5193525547 -0.2772444804
-0.5071729765 -0.4130404714
-0.4524022150 -0.4956746802
-0.4513497725 -0.1524529321
-0.4466190943 -0.5557967781
-0.3799795212 -0.1045261841
-0.3770480254 -0.1032704913
-0.3644634681 -0.5507670215
-0.3562053914 -0.5535375006
-0.3435758035 -0.5571444283
-0.3375756851 -0.5585998603
-0.3055463027 -0.0854700101
-0.3000972628 -0.5641160781
-0.2977547442 -0.0848951001
-0.2778240583 -0.5645781619
-0.2322170178 -1.4176066431
-0.2292598318 -0.0908207063
-0.1617385148 -0.1179552515
-0.1284453373 -0.5074576464
-0.1170085880 -0.4970783917
-0.1143054296 -0.1547371303
-0.1102959366 -0.1588397097
-0.1027350928 -0.1671437849
-0.0587503148 -0.2414734411
-0.0440865912 -0.3153132754
-0.0440411852 -0.3325822853
0.1648007919 -0.0038396645
0.4573135631 -1.6413198628
0.5897672699 -1.6119222238
0.6389000557 -1.5950264136
0.8721883595 -1.4598699489
0.9580771041 -0.2550554924
0.9759710506 -0.2752744825
38
-0.2489548714 0.3100197818
0.1686416374 0.5027329447
0.1721338254 0.6665234947
0.1848557620 0.8894233971
0.1891240332 -0.7132768599
0.2198644250 0.2726894124
0.2226223996 0.2654858335
0.2985175370 1.0175206878
0.3308919791 0.0696312194
0.3681960115 0.0230762894
0.3978791275 0.3570242406
0.4286015771 0.5205057871
0.4399935561 0.9905692904
0.4848380756 0.5774454467
0.5129116534 -0.1094380287
0.5311352608 0.6014438912
0.5777395792 0.1926368641
0.5980948013 1.2970986009
0.6449564607 -0.1870397485
0.6539488140 -0.1912000306
0.8115938469 0.3569230789
1.0578166875 -0.2640688493
1.0597626125 1.3978414712
1.1302761983 -0.2557616265
1.2579945071 1.3588418335
1.3905237604 -0.1685277106
1.3905464131 1.3024277135
1.4859843151 -0.1091511590
1.5002992408 0.4535435680
1.5135192561 1.2223629826
1.5314866156 0.3697317873
1.5561378397 0.2751965450
1.5700947409 -0.0058665830
1.6028318318 1.1411684189
1.6397463983 1.0996803089
1.7301228134 0.9667753336
1.7938853581 0.3167860477
1.8185545318 0.7178546264
52
-1.9072833144 -0.3392617112
