10
50
-0.6645581499 0.2617026592
-0.6633913096 0.1041320865
-0.6549440031 0.1470892752
-0.6539837376 0.1565300881
-0.6530311643 0.1876805698
-0.5991615855 -0.5435491167
-0.4188873184 0.9358994519
-0.2177968990 -0.6650976607
-0.1460644107 -0.6664347821
-0.1127697950 0.9738335915
-0.0991914294 0.9728277312
-0.0740833818 -0.6614594919
-0.0415155399 0.9660133425
-0.0143117148 -0.6524397330
0.1905899701 -0.5849158034
0.2172396065 -0.5714367334
0.3087330014 0.8240090269
0.3352392483 -0.4954674927
0.4492586286 0.6975485177
0.4849655019 0.6541467640
0.5655163734 0.5262458120
50
-0.8720867013 0.3675998562
-0.8652549146 0.4361863455
-0.8519271672 0.1615323486
-0.8115791323 0.0449312362
-0.8097121973 0.0407975173
-0.8073632297 0.0356950207
-0.7722023727 -0.0304305007
-0.6924292461 -0.1381473077
-0.6449281626 -0.1860769161
-0.6138961279 -0.2128967304
-0.5540561241 -0.2566029849
-0.5478881698 -0.2605816681
-0.4991804962 0.9535263148
-0.4630270855 -0.3068202822
-0.3132493776 1.0206490995
-0.3119546653 1.0209175900
-0.3085488563 1.0216117572
-0.1936990611 1.0350266280
-0.1614299478 0.4133789287
-0.1612625959 0.3960598885
-0.1594933759 0.4337372329
-0.1548946293 0.3578173549
-0.1529103399 0.4617241895
-0.1466804264 0.3346328842
-0.1357719965 0.4995265022
-0.1247196034 0.5158482940
-0.0956833420 -0.3669480659
-0.0412566186 0.5768429105
-0.0146037341 0.2288605172
-0.0121121147 0.2284038291
0.0020895242 -0.3495282415
0.0083625846 0.5869361397
0.0576230683 0.2297872188
0.0616313745 0.5822227739
0.0960270400 0.2427830146
0.1257222580 0.2603507889
0.1328414551 0.5471139711
0.1342846233 0.5459359676
0.1501195974 0.5311961791
0.1687832741 0.5080723724
0.1744660960 0.4991584948
0.1886285318 0.3432600909
0.1921652048 0.3536997332
0.1954343928 0.4469951905
0.1957165496 0.4457484275
0.2088040037 0.9247856480
0.3569864150 -0.1334326052
0.4363434775 0.6886252428
0.5182695365 0.4770116888
0.5303814144 0.2680036891
50
-0.9716194997 -0.2141676998
-0.9715326078 -0.2262282688
-0.9307327309 -0.4758780331
-0.9213426072 -0.5035817946
-0.7442484229 0.3681810071
-0.7239708043 0.3894407624
-0.7222928139 -0.8191545602
-0.5240950122 0.5400513668
-0.3066808528 -1.0508355554
-0.2573648374 -0.8622597800
-0.2568033774 -0.8655296029
-0.2472212340 -0.7535051807
-0.2444216051 -0.7462104537
-0.2359707563 -1.0641437179
-0.2263206616 0.6374701315
-0.2063421441 -0.9701009316
-0.1836315980 -0.6622422449
-0.1595908525 -1.0100159512
-0.1480940917 -1.0168008072
-0.1227349595 -1.0286613288
-0.1007317925 -1.0359301663
-0.0874155988 -1.0391012809
-0.0770284002 -1.0409668935
-0.0604355955 -0.6117394952
-0.0465261941 -0.6111295832
-0.0463915279 -0.6111280609
-0.0256276569 -0.6118983471
-0.0232071500 -1.0424987001
-0.0222836102 -1.0424073968
-0.0199649085 -1.0421604990
-0.0141028964 -0.6131942928
0.0297553196 -0.6240904711
0.0306158237 -0.6244049083
0.0909755551 0.6205693227
0.0917829186 -1.0483904259
0.0998068966 -0.6658932035
0.1073931989 -1.0444115915
0.1214894019 -0.9664057280
0.1336455304 0.6089910775
0.1553972776 -0.7437956093
0.2282216496 0.5745409609
0.4778613113 -0.8379787034
0.5168124067 0.3706482312
0.5263346693 -0.7882454413
0.5435804039 -0.7684574463
0.6285774748 0.2203241799
0.6288042635 0.2199369520
0.6829691811 0.1101231274
0.6969370271 -0.5014853964
0.7447165168 -0.1592060885
50
-0.8545254005 0.6654011312
-0.8481557171 0.7371005828
-0.8139305725 0.4780100316
-0.7964736549 0.4441975183
-0.7837461983 0.4233318379
-0.7595111187 0.3895868207
-0.7343308053 0.9644744267
-0.7304763787 0.9684974311
-0.7241022461 0.4935342489
-0.7164825108 0.3879989207
-0.6918070543 0.7287079285
-0.6909001410 0.7318287177
-0.6703329170 1.0202012637
-0.6589996860 0.2969729957
-0.6149684093 0.0899421746
-0.5442320687 0.2424790130
-0.5290043834 1.0868982305
-0.5153329344 1.0486004050
-0.5087313453 1.0559272197
-0.4685279706 1.0970401727
-0.4044088111 0.2232131668
-0.3803841377 1.1005375199
-0.3225208094 1.0920449696
-0.2894536150 0.2414352467
-0.2373530387 0.2606463159
-0.2275439599 1.2568480173
-0.2145812643 1.2623417972
-0.1961106709 -0.2696187870
-0.1775637834 1.0321631240
-0.0496989359 0.4184627689
-0.0256280386 0.8659222042
-0.0220319567 0.4661118974
0.0072783828 0.5413978000
0.0116588506 0.7671177235
0.0217868193 0.7093803101
0.0231774199 0.6938173839
0.0388866786 -0.3225873842
0.1336602242 1.3243704311
0.2816439935 -0.3048609367
0.2925372914 -0.3023363872
0.5541950430 1.1892898781
0.6052771976 1.1528329047
0.7458400236 -0.0142948535
0.7581218904 0.9986105728
0.8414159503 0.1365609190
0.8709052553 0.2041156912
0.9075310632 0.3273418980
0.9169767774 0.3796353221
0.9183747392 0.3895241961
0.9238254350 0.4428281566
