1000
54
0.6360690959 0.5596669443
0.6941019451 0.7104561940
0.6959722771 1.0281510301
27
-1.7856621969 -0.8009050518
-1.7467375864 -0.9947138418
-1.5951787929 -1.2950449227
-1.3241002675 -1.5461211823
-1.0440216643 0.2613820118
-0.9962372718 0.2724900881
-0.6762236623 0.2860162426
-0.6553343019 -1.6886848011
-0.2974403840 0.5922589101
-0.2893004695 0.4891197175
-0.2662688754 0.1412995771
-0.2537051832 0.6777380546
-0.2132982905 0.3979894418
-0.1945871772 0.7209574400
-0.1861121824 0.3844303072
-0.1582121880 0.7332121311
-0.1380445471 0.3724669250
-0.0805177155 -1.3966046679
-0.0803762411 -1.3964590246
-0.0197896141 0.4001246375
0.0093639343 -0.1152982603
0.0545984050 0.4940846216
0.0623132066 0.5241036507
0.0625103595 0.5252986161
0.0804712562 -0.2276938617
0.0916569243 -0.2489089554
0.1210021913 -0.3114933038
25
-0.9129490631 -0.9814269630
-0.9041949379 -1.0430985712
-0.7866917623 -0.5315501847
-0.3502369519 -0.2750375019
-0.3373448342 -1.5681700728
-0.1686057405 -0.2764138415
-0.0168041321 -0.3181933715
0.2939104674 -0.5849575607
0.3188148609 -1.2112822057
0.4838407975 -0.2657314945
0.5355462936 0.0129703204
0.5450712531 -0.4656865860
0.5674268584 0.0683384963
0.6021386108 -0.5493778402
0.6596123196 0.1735220454
0.6955194501 -0.6364977531
0.8366593416 0.2743418670
0.8880976603 -0.7229189389
0.9861809921 0.3003981443
1.2681089378 0.2253550528
1.3580695074 -0.5906239354
1.3837873449 0.1296420381
1.4405645090 -0.4882175813
1.5152271905 -0.1727353093
1.5171186739 -0.2123161340
26
-0.7609574583 -0.8370466587
-0.7594381245 -0.8477865137
-0.5031510291 -0.2703220653
-0.4123468624 -1.2991989182
-0.3663291736 -1.3169214581
-0.3152370900 -1.3316355082
-0.3044718791 -1.3341079768
-0.2860226371 -1.3378544106
-0.1877336136 -1.3477346159
-0.0876679365 -1.3407792812
0.0727015446 -0.2286829934
0.2156616007 -0.3239825416
0.3193032762 -1.0728157939
0.4084510590 -0.7265732365
0.5498429439 -0.4552031498
0.5645472876 -0.3816215856
0.5646664101 -0.5161780214
0.5990804730 -0.5641038644
0.6104778428 -0.3235528439
0.6254278097 -0.5844390465
0.6821211801 -0.2916712745
0.7102108179 -0.2893725937
0.7467784951 -0.6036617595
0.7786447584 -0.5922121192
0.8291188822 -0.5536941295
0.8643701823 -0.4126398282
48
-1.7879159002 -0.0284937686
-1.7700039102 0.1219163965
-1.7203119742 -0.4189093479
-1.6673314522 -0.5296359938
-1.6649585438 -0.5338435644
-1.5705699578 -0.6707232347
-1.5602219758 0.5525487383
-1.5375324372 0.5780944682
-1.4929575153 -0.7538261763
-1.4506669452 0.6611900523
-1.1701577131 0.8248179894
-1.0503097544 -0.9910919921
-1.0320987676 -0.9950617140
-0.9470138358 0.7443814174
-0.9291869084 0.6519489680
-0.9108038548 0.6035168263
-0.7075829527 0.3954653571
-0.5624666617 1.2005871218
-0.5119659706 1.2021587366
-0.4914399965 1.2010762945
-0.3297025141 1.1552091625
-0.2234649617 0.4785374573
-0.1942865318 0.6321204434
-0.1803184542 0.5292414361
-0.1515282739 -0.7204756217
-0.1459707648 0.5841303219
-0.1189903265 0.9043991515
-0.0278474026 -0.5592013615
0.0761480540 0.1887136774
0.0926144311 -0.2498424958
0.2487020032 0.5564308703
0.2823844365 0.2658325764
0.2888562515 0.6696532752
0.4501660929 0.0749478788
0.5678353688 0.9009342897
0.6183809013 0.0095728112
0.6447149391 0.0057678379
0.7131794675 0.9192464897
0.7829340720 0.0108818040
0.8033449813 0.9070397312
0.8786483477 0.8820317628
0.9079627902 0.8681345774
0.9904433213 0.8133495404
1.0356380830 0.7701552087
1.0802889105 0.2096402026
1.1339864255 0.5997757322
1.1426335522 0.3535081953
1.1543305510 0.4291146880
23
-0.8727194062 0.6789705526
-0.8678548340 0.7262610720
-0.8258435797 0.9001204500
-0.7829348602 0.2334488995
-0.7800218711 0.2277955150
-0.7640947100 0.1985928194
-0.7383373412 1.0764799104
-0.4656093181 -0.1061459240
0.2834121538 -0.1643609914
0.5524037516 0.0104290699
0.6187954434 0.7286911791
0.6251245910 0.6514499567
0.6373336756 0.6282303401
0.6416277931 0.6221306523
0.6714779639 0.8072376433
0.6822885721 0.1710209586
0.7020773139 0.8230380512
0.7932065366 0.8218922688
0.8076355565 0.5576159432
0.8429203789 0.7876724024
0.8514549312 0.7771748721
0.8698300591 0.7415859114
0.8763839233 0.6935700126
40
-0.5887454969 -0.0349398256
-0.3700717290 0.3308119248
-0.1222223043 -0.4723680933
-0.1075589702 -0.3689251272
-0.1036265280 -0.3552627517
-0.0896387268 -0.3163851989
-0.0838248693 -0.3030409446
-0.0772087387 -0.2892009411
-0.0549043540 -0.7101668514
-0.0525428811 -0.7138118740
0.1026124606 -0.1041822640
0.1157322066 -0.0974333813
0.1284397910 -0.5053407076
0.2543850520 -0.9036919812
0.2626963628 -0.9045880855
0.2736120382 0.2316640415
0.3099819849 -0.6768747031
0.3130045603 -0.6021378279
0.3144916681 -0.5961600794
0.3188029505 -0.7128693330
0.3266366107 -0.0540947189
0.3334536450 -0.5494394965
0.3343485364 -0.7470358688
0.3446044545 0.1145090736
0.4101741439 -0.8220567900
0.4541965707 -0.0807265081
0.4578575041 -0.8411866911
0.4977376628 -0.4476115422
0.5078879038 -0.8475461348
0.5336544165 -0.8458821915
0.5604263985 -0.8211348860
0.5728368398 -0.4581820725
0.5754497086 -0.8093159544
0.5902463884 -0.8298179246
0.6083221450 -0.7792248645
0.6272604407 -0.4868494248
0.7077366519 -0.6371949453
0.7177767712 -0.5847354154
0.7276607556 -0.5318733774
0.7304852176 -0.4969332453
18
-1.0466860916 -0.6020335240
-1.0001307548 -0.2920023899
-0.7156516337 -0.0171257967
-0.7088511384 1.0757881444
-0.6467562613 1.2844773163
-0.6432390933 0.5385033518
-0.5028466574 1.5175504908
-0.4877745119 -1.0783282480
-0.2818724912 1.7088108514
-0.2281284349 -1.0073794871
-0.0430934011 0.0167034636
0.0509515541 -0.5783645440
0.2333260659 1.8494543630
0.3520057600 1.8390800977
0.3702927007 1.8361117994
0.6908005584 0.1136883859
0.8779872331 0.2609566449
1.1433702415 0.8501265207
49
-0.8934713201 -0.7714763732
-0.8789973471 -0.8666239532
-0.8738796711 -0.8896667880
-0.8487195383 -0.3954159433
-0.8384185108 -0.3672388438
-0.6834152595 -0.5809602860
-0.6747924184 -0.4891360703
-0.6244056804 -0.0455041540
-0.5406482435 -0.9475097499
-0.4958876451 -0.1789934382
-0.4905676988 -0.1745290856
-0.3938749130 -0.1108052198
-0.3412164435 -1.0819753719
-0.3035075319 -1.5231067509
-0.2953189031 0.1542328422
-0.2469217227 -0.0608814260
-0.2242849832 -0.0572351233
-0.2013942033 -0.0545554506
-0.1531602228 -0.0521645729
-0.1292473051 -1.5648935850
-0.1117328029 -1.1156858879
-0.0896684371 -1.5693336017
-0.0272373609 -1.5727089302
0.0648043700 -0.0978249351
0.1524500479 -1.0222461633
0.1877255369 0.1787163518
0.2936862898 -0.8776414486
0.3415068420 -0.3820748728
0.3574222670 -0.4261951864
0.3660351371 -0.4570705140
0.3737034077 -0.4936073554
0.3742345404 -0.4967230913
0.3786833880 -0.6397612948
0.3815427324 -0.5837574715
0.5326174911 0.0153806834
0.6235686862 -0.0656564721
0.6342194295 -0.3892374270
0.7041939256 -0.1606075490
0.7467394924 -0.6076723113
0.8069416239 -0.3417055799
0.8160957919 -0.6536059285
0.8240429186 -0.0604242661
0.8412136942 -0.9332762782
0.8696916203 -0.6744198228
0.9159277050 -0.6843133452
1.0118556325 -0.0342443133
1.1279739357 -0.6421063845
1.1464674403 -0.6303808832
1.2869071077 -0.3143320221
32
-1.5480342987 0.1652780229
-1.5151590166 -0.3486752472
-1.4366328507 -0.1059013518
-1.4229510295 -0.8974822971
-1.4017862065 -0.9343335024
-1.3386184031 -0.7197023310
-1.3322924714 -0.7266673642
-1.1800364442 -1.1776572281
-1.1769753211 -1.1799201415
-1.1276290718 -1.2136464946
-1.1120331795 -1.2232952409
-0.8939145146 0.3396657530
-0.8586370198 -1.0068235660
-0.8220702544 0.3559663054
-0.7640769874 -1.3415540012
-0.7348807887 -1.3443301462
-0.6685164505 0.3698631763
-0.5801491386 -1.3423894929
-0.5654718394 0.8604000868
-0.5480306128 -1.3384629282
-0.4802408516 -1.0215044674
-0.2716101546 0.7911133326
-0.2538697035 -1.2402852233
-0.1908556755 0.2248747671
-0.1790454290 0.2168287012
-0.1302182481 0.7183385404
-0.1002207253 0.1550512184
0.0398802656 0.5823729244
0.0993525269 -0.8727743805
0.2130211179 0.3422340289
0.2693014833 -0.3763589856
0.2910849417 -0.2971285478
44
-0.4136968238 -0.2352004753
-0.2778070234 0.1313876105
-0.2570624795 0.1488029630
-0.2428212409 0.1595130128
-0.2085333182 -0.5433227649
-0.2075448055 0.1822959178
-0.1926324975 -0.1728846264
-0.1592042050 -0.0803491646
-0.1220331341 -0.5812448320
-0.0810579900 0.0008497882
-0.0643807167 0.2331205351
-0.0328761374 0.0255262969
0.0350340924 0.0413066665
0.0455466478 -0.4642006333
0.0575167121 -0.6871385667
0.0717393827 -0.5941541427
0.0902086702 0.2290095124
0.0942414049 -1.0272722153
0.1168454220 -1.0900996264
0.1446180298 -1.1517731876
0.1447304150 -1.1519986652
0.2131032960 0.1813469572
0.2230790993 0.1753436112
0.3011958723 -0.1401881737
0.3053718947 -0.1565257511
0.3333636194 -0.4375162402
0.3513333743 -1.4187793775
0.4153984498 -0.1115125437
0.4211093876 -0.1740290073
0.7915585893 0.0889145459
0.8672440529 0.0967552754
0.9103544054 0.0982326016
1.1981900777 -1.5842164491
1.2257098118 0.0418050098
1.4855552832 -0.1137761210
1.4962196523 -0.1232014416
1.5094548165 -1.3971297340
1.5616825982 -1.3437823889
1.5922088237 -0.2246175213
1.6035264505 -0.2390067792
1.6603828573 -0.3225803206
1.7652208095 -0.9402039287
1.7802456645 -0.6984746500
1.7823056503 -0.7340385775
30
-0.9601366390 1.0083103961
-0.9539429097 1.0475304681
-0.7891660898 0.3863423426
-0.7629237238 0.3548010816
-0.3912823244 1.6866998360
-0.0596607774 -0.5936663613
-0.0263269671 -0.1870247542
-0.0124487600 -0.7279086803
-0.0058688661 -0.1425593052
0.0253881423 -0.0874416607
0.0398297992 -0.0655616263
0.0744495169 -0.8641666136
0.1994829785 1.6522093359
0.3042784186 -1.0425257428
0.4245148189 0.2015549448
0.4321771860 -1.0872864624
0.4411765032 1.4858319987
0.4662926552 0.2106353829
0.4716061839 0.2115898263
0.4876456301 0.2142015553
0.5449442375 1.3603016762
0.5851517802 0.2215687705
0.7474777090 0.2016831581
0.8052641399 -1.0682347339
0.9098708863 -1.0211492887
1.1068868402 -0.0306279144
1.1590120368 -0.1070038954
1.2252961108 -0.2634609486
1.2359658815 -0.3073930919
1.2494513654 -0.4220752627
33
-0.6240974510 1.0022830359
-0.6201518886 0.8915024793
-0.6106691559 0.8490057718
-0.5036453524 1.2583637150
-0.4619760541 1.2950567357
-0.4424630583 1.3092026768
-0.4242651761 0.6025252591
-0.3157362445 1.3676240503
-0.3136851487 0.5552903554
-0.3013517536 0.5522048010
-0.1729958340 0.5423793959
-0.1492935879 0.5448910419
-0.0385444147 1.3478076229
0.0423135885 0.6218443163
0.0694944034 0.6434300941
0.1464299251 0.1896720810
0.1494654680 0.4020353720
0.1619812412 0.7570243521
0.1699794754 0.0826525409
0.1701168859 0.0822009341
0.1720004223 0.7761459662
0.1832586063 0.5287355401
0.1984765586 0.0055122213
0.2029249692 0.8610288704
0.3864831687 -0.2470972993
0.6134786353 0.9478575835
0.8867378940 0.9836005355
1.0407712752 -0.3835428097
1.2244020151 0.8694474402
1.2627181240 0.8422477628
1.3801310237 0.7288729900
1.5096972351 0.0881071905
1.5342760152 0.2112830546
37
-0.9005796017 0.7769293316
-0.8994757880 0.8075678827
-0.8261836434 1.0800447112
-0.7254859007 1.2282340744
-0.6810071502 1.2739027932
-0.5671824722 0.1741777915
-0.1002696748 1.4532360620
-0.0659898939 1.4470431243
0.1338215291 -0.6499248268
0.1386866926 -0.8200504406
0.1742894537 -0.5722773139
0.1746561006 -0.8843237478
0.1836015672 -0.5607751040
0.2114073120 -0.5330009911
0.2318258169 -0.9389015718
0.2371870626 -0.9425310577
0.3436654557 -0.4736060726
0.3559121797 -0.4722293382
0.3759394349 -0.9848725447
0.4146155851 -0.4737927892
0.4366462983 0.5060926701
0.4637284486 0.5865946754
0.4758147161 0.6396154777
0.4807973020 0.8645750063
0.4863800836 0.8092683201
0.5067354130 -0.5055592975
0.5480897067 -0.9209032603
0.5504385372 -0.5373100256
0.5680560472 -0.5548089386
0.5811546155 -0.5703330151
0.5890227356 -0.5810007048
0.5897749325 -0.8740381112
0.6236144471 -0.6514878971
0.6262315339 -0.7956880764
0.6290388605 -0.7844033042
0.6297197985 -0.7812845888
0.6314335102 -0.6836908559
62
-1.1100055046 -0.2712583273
-1.1042107693 -0.2411547373
-1.0496267723 -0.6571059988
-1.0233638853 -0.7031197078
-0.9828781302 0.0135280804
-0.9730487100 -0.7720762995
-0.9387500513 -0.8096131953
-0.9279074304 0.0737173870
-0.7598383606 0.1886464409
-0.7000834213 -0.9592617339
-0.6528845943 -0.9733941874
-0.6018628946 -0.2477530239
-0.5925999092 -0.3216374297
-0.5569036129 -0.0065929758
-0.4987918966 0.2462715839
-0.4814598724 0.2460257597
-0.4235477867 0.2416708181
-0.3764315062 -0.6497009594
-0.3691973571 -0.6545802397
-0.2598819170 -0.7097375468
-0.1076111450 0.1070619255
-0.0737680043 0.3011685842
-0.0638859236 -0.7409699036
0.0155855706 -0.0281174421
0.0181155995 -0.7316830787
0.0248573858 -0.7303261805
0.0431359708 -0.6067452619
0.0572889588 -0.8058822933
0.0689500304 -0.5180971689
0.0803001996 -0.5931857267
0.0838340592 -0.1629181165
0.0865735353 -0.8744326581
0.1044149489 -0.2324192754
0.1070467731 -0.9084704329
0.1096181062 -0.4896260137
0.1114967805 -0.4793290588
0.1120506741 -0.2704705159
0.1198391680 -0.4047799602
0.1905786069 -0.3554170265
0.1940185431 -1.0028460192
0.1977135830 0.2202233147
0.1993214992 -0.3485161047
0.2082521724 0.2133632806
0.2440960090 -0.6271734707
0.2445674212 -0.6267962050
0.2586345299 -1.0449888436
0.2660382977 -0.6086201761
0.2905899052 -0.2953812377
0.3355117105 -0.5329321641
0.3746303389 0.0325064434
0.4263256668 -0.3381381330
0.4393208823 -0.1957661324
0.4396393654 -0.2040048385
0.4668819741 -1.0925678998
0.5107247354 -0.2668322087
0.5497196206 -0.2743140867
0.5729928981 -0.2806669608
0.5899830252 -1.0692599506
0.6001436798 -1.0655318756
0.6622487427 -0.3198013815
0.8662531119 -0.6500603163
0.8668522970 -0.6613160724
42
0.1544643917 -0.7514910802
0.1822359184 -0.9103710418
0.1892802264 -0.4833612937
0.2323269362 -1.0358063491
0.2569481922 -1.0798869535
0.3006334108 0.3306382571
0.3099237169 0.4619709155
0.3125220610 0.4749009538
0.3356803606 0.5545499255
0.4102487544 0.0201350766
0.4160023951 0.0124350653
0.4343973601 0.7234387189
0.4507207534 -0.1263739376
0.6112216782 0.8633039466
0.7036299262 -1.4059802602
0.7348593125 -0.0036054520
0.7465230605 -1.4148740376
0.8210890581 0.0076517583
0.8581389662 -1.4255890458
0.8688868102 -1.4256965385
0.8852536504 -1.4255509594
0.8910384198 0.9243642419
0.8970787480 -1.4252133355
0.9387391693 0.9204450890
0.9869903383 -0.1993621043
1.0457136681 0.8964453640
1.0686515103 -0.1754236806
1.1094520482 -0.0315219660
1.1733555170 -0.1231255279
1.2406455901 -1.3229710802
1.2411378383 0.7855111861
1.2502124564 0.7774556384
1.3557864379 -0.1794552719
1.3725108960 0.0940225624
1.4113016394 0.5245895663
1.4185657735 -0.2448243705
1.4823288016 -1.0833326841
1.5204569977 -0.4037720311
1.5438951732 -0.4598768610
1.5547954329 -0.9246188251
1.5632557091 -0.5205352247
1.5801196981 -0.8156910813
29
-0.3559004083 -0.8876838993
-0.3411676545 -0.7985304607
-0.3305508046 -1.0048238312
-0.2276683492 -1.1239141534
-0.1961084696 -0.6349792763
-0.1935206263 -0.6337607443
-0.1544344465 -1.1575042912
-0.0308600971 -0.6111629556
-0.0301348267 0.5502273463
-0.0272277365 0.5837247362
-0.0235595930 0.6108712391
0.0380567788 0.8012801735
0.0514751453 -1.1386551250
0.0800694826 0.8722128889
0.1641145260 -0.7417876569
0.1648448244 -0.7429878657
0.2045012796 -0.8661450550
0.2051252586 -0.9000891500
0.2879627522 1.0650404486
0.3044614797 -0.0507762846
0.3049507990 1.0745182705
0.4915864869 -0.1166953386
0.6424862159 1.1498853407
0.8200186266 -0.0910830209
0.9821182634 -0.0062522600
1.1036281811 0.9149540114
1.2022218662 0.2770283951
1.2160341291 0.3155821570
1.2414133420 0.5951667208
17
-0.8407548703 0.1792763454
-0.6440249799 0.5883693799
-0.6223662666 -0.3312785285
-0.5251326331 -0.3975638441
-0.3960133036 -0.4502612908
-0.2328153821 -0.4729011885
-0.1262600795 -0.4638166581
-0.0871266242 0.7316873005
0.1712177386 0.8647865658
0.3493260019 0.3281873421
0.3735535136 0.0517068542
0.3740373001 0.2208563227
0.3746986615 0.3018251150
0.3764199464 0.2010453598
1.1064744309 0.6116420866
1.1090898850 0.6247533585
1.1129493818 0.6490075347
42
-1.1454634243 -0.6265518936
-1.1128343595 -0.0396060967
-1.0838947784 0.0163277823
-1.0376456164 -0.8356055895
-0.9783420774 -0.9081476544
-0.9548096847 -0.9325968382
-0.8854345763 -0.9939631198
-0.8727676720 -1.0036993403
-0.7909498645 0.3102730061
-0.5280758601 -1.1514979623
-0.4319726156 0.4141119938
-0.4190096843 0.7727778429
-0.4088065230 0.6137601734
-0.4063065437 0.7929853863
-0.3758170819 0.8237368492
-0.3160797866 0.4104890860
-0.2894814881 0.8546346048
-0.2807619016 0.8547312787
-0.2763953837 0.8545929879
-0.2708407634 0.8542364250
-0.2482074554 0.5526333521
-0.2368054436 0.5557980191
-0.2262196747 0.8436666246
-0.2234899614 0.5607461663
-0.1959027235 0.8272736925
-0.1433938956 0.6397143431
-0.1339642180 0.7348848340
-0.1333389690 0.6713453856
-0.1322060657 0.7256515528
-0.1309005445 0.7150558147
0.0337412977 0.2857263117
0.0490833308 0.2754083170
0.0659168737 -1.0108528750
0.1140803656 -0.9727822217
0.1601250313 -0.9300883771
0.2500988439 0.0745739206
0.2967627330 -0.7454746544
0.3417133517 -0.1022348632
0.3658275562 -0.1802924519
0.3670624421 -0.1852406824
0.3773570358 -0.5138460589
0.3853779954 -0.4581379005
30
-1.3310091996 0.0520972974
-1.2197239495 -0.3454946515
-1.0071317513 -0.6183223557
-1.0036307824 -0.6214513081
-0.7714002865 -0.7751367852
-0.4405213250 -0.8655141846
-0.1475409143 1.2849868329
-0.1170459328 -0.8412075450
0.0376080691 -0.4830449971
0.1247447925 -0.7463942949
0.1286345843 -1.5960257617
0.1545661185 1.5487871351
0.2644346465 1.5851727742
0.2811829300 -0.6386038800
0.2967977670 0.8490434460
0.3351995644 0.2924671850
0.4929334324 1.5981615963
0.5743823300 0.4382123091
0.8364526846 1.4502979045
0.8545013957 0.4556065415
0.8760912466 0.4758655709
0.8828044248 0.4825509737
1.0315595182 0.7153193243
1.0684806208 0.8679315573
1.0706664594 1.0008524494
1.0720479139 0.9092240255
1.0727542230 0.9641903057
1.1274000266 -1.6097629936
1.2889590090 -0.5537676608
1.3144180276 -1.3945112051
55
-1.5461608319 -0.9747174000
-1.4155641357 -0.2024398502
-1.3218768071 -1.3330228796
-1.3049862444 -1.3486893028
-1.1303911683 0.0404328987
-1.1120164701 -0.1713362088
-1.1014999167 -0.3464175560
-1.0400618047 -1.5115362736
-1.0314648081 0.0095358451
-0.9501855971 -0.5577999903
-0.8668818211 -0.6025073651
-0.8396522481 0.1763653244
-0.8378573913 0.1924015110
-0.8241945936 0.2504188056
-0.8185491364 0.0325821773
-0.8094337321 0.0117968639
-0.8047522960 0.1492842862
-0.7934300364 0.3157699691
-0.7200312974 -0.0995083604
-0.6834024010 -0.6273752665
-0.6817265016 -0.1253491731
-0.6740591202 -1.5666470786
-0.6646238077 -0.6249815889
-0.6496551736 -0.1413876446
-0.6238700869 0.4495886721
-0.5325624574 0.4655289332
-0.5000089450 0.0879143143
-0.4901235126 0.0808550176
-0.4665525839 -0.5337743651
-0.4489046862 0.0458302339
-0.4458865574 0.4557439817
-0.4439349658 -0.5126376303
-0.4397665779 0.0366151272
-0.4283532614 0.0241976820
-0.4186616141 0.0127567500
-0.3969318281 -0.0165904465
-0.3750301477 -0.1297763593
-0.3553077846 0.4166783004
-0.3459746477 -0.1121511637
-0.3416718145 0.4075558303
-0.3356061153 -0.3009632782
-0.3280470017 -0.0989653974
-0.3130507953 0.3847205332
-0.3039892112 -0.0778690149
-0.3029843002 -1.4524729589
-0.2937150093 0.3658185443
-0.2836108897 -0.0561348973
-0.2817082443 0.0095485271
-0.2692495867 -0.0379909801
-0.2119538206 0.0989929736
-0.2092397910 0.1206102262
-0.1495559806 -1.3381914071
-0.1481650321 -0.0932135865
-0.0195633688 -0.2463010004
0.0648065043 -1.0187362804
35
-1.6839930704 -0.7835112837
-1.4119589760 -0.2163580154
-1.3396669704 -1.5370472168
-0.8641302187 0.0135674052
-0.8160821351 0.0143944746
-0.7410656389 -0.5802576919
-0.6729449307 -1.6939946708
-0.6440749592 0.7192747692
-0.6283581974 0.5416849786
-0.5589552785 1.0588523764
-0.5450906309 -0.0324256582
-0.5193999653 -1.0734947307
-0.4655324662 -1.1225762629
-0.4078578390 1.2664254333
-0.3584479574 1.3113315513
-0.3096808983 0.0514974725
-0.2883197637 1.3636291139
-0.1982505197 -1.4366182507
-0.1647951319 0.2068694862
-0.1365895699 1.4422866232
0.0160445942 1.4847045843
0.1113773742 1.4953428476
0.1174655738 0.2238647418
0.1693689999 1.4961791297
0.2197495851 0.2037373570
0.2266100709 1.4928537332
0.4492769140 1.4387266692
0.5460050387 0.0084936478
0.6025407862 1.3565207555
0.6047438693 0.0454449119
0.7164137048 1.2615745706
0.7618797547 -0.7220176909
0.8621553427 0.3406238487
0.8869468644 1.0059654875
0.9457858084 0.6409711054
27
-1.4711821418 -0.9750682395
-1.4627369926 -1.0766280823
-1.4600241539 -1.0951784508
-1.0330443801 -1.7568446742
-1.0079973627 -0.1185336958
-0.9387939556 -0.0799965979
-0.8912687907 -1.8336159397
-0.4913246563 -1.9150936878
-0.4480031834 -0.8215250424
-0.4457869573 -0.6439958485
-0.4224548285 -0.9043089268
-0.3842026001 -0.9750416784
-0.1911408617 -1.1323856461
-0.1121021005 -1.8332598019
-0.0871560482 -1.1600991594
0.0100095110 -0.1223548374
0.0182704478 -0.1275513171
0.2066853362 -1.0918685012
0.2644361641 -0.4304881800
0.2999784897 -0.4690325159
0.3638997084 -0.5766897308
0.3963368692 -1.3100757554
0.4083514910 -0.6123004315
0.4323606403 -1.2040804152
0.4505178032 -0.7652248420
0.4606518117 -0.8310269212
0.4617643769 -0.8407962843
20
-0.9039458842 0.0981020778
-0.8804745694 0.1221265666
-0.8618206271 -0.0636770178
-0.8386524546 -0.0716049135
-0.8074507435 -0.0738914363
-0.8057119275 -0.0737540559
