Event: 1
0.9460520377 -0.5669990372 0.1381390343
Event: 25
-0.4339348426 0.0720214967 0.4717214556
0.2094821123 0.1008822832 0.8718644590
0.0727110696 -0.4086312042 0.5928234341
Event: 26
0.3437885338 -0.8167327679 0.8323651899
-0.2839863815 -0.3245786167 0.2400786453
Event: 27
0.6047476868 0.4027757871 0.2118674228
0.6496694374 0.0893054652 0.9253326202
0.9992486201 0.5669560273 0.8330861685
Event: 28
-0.9500013231 -0.1664987145 0.9727465568
0.6321936788 -0.2099262954 0.8657343058
-0.7440177118 -0.7757549894 0.5536808435
Event: 29
0.8525128486 0.5980933008 0.6017442219
-0.7197478218 0.9105007979 0.2835492371
Event: 30
-0.0321798735 -0.0596819095 0.4160899766
-0.1420133837 -0.3226592399 0.2727960510
Event: 31
0.0659331883 -0.5140562790 0.1067993216
-0.7102293957 -0.9110696528 0.3490081008
0.3680998726 -0.0670581834 0.9538765149
Event: 32
-0.7950141337 -0.0364740947 0.6230227691
0.3476205877 0.4496319049 0.7960896194
Event: 33
-0.9367538760 -0.0757886008 0.9547412154
0.5260770520 0.7935673649 0.5872116758
0.1110126922 -0.4800612968 0.2602331882
Event: 34
-0.1874582713 -0.4415090075 0.1041728026
0.6911718021 0.6872760635 0.3732829250
Event: 35
-0.8175457943 -0.7487794106 0.3070046781
-0.0538022841 -0.4489454697 0.7765650914
Event: 36
0.3207667854 0.6472958715 0.1552548307
0.4239298048 0.8359875065 0.7374346942
-0.3511013231 -0.1163301390 0.1750767296
Event: 37
0.5837973478 -0.1739370632 0.3201029151
-0.9177944790 0.9485074282 0.5679006742
Event: 38
-0.7359321551 0.6665870499 0.1350162763
-0.5917922130 -0.2662312303 0.7805897063
Event: 39
-0.8503132681 -0.3639225818 0.2245853747
-0.3005710329 -0.2033467011 0.1019675487
Event: 40
0.3943808964 -0.9530444779 0.6940573592
0.0489528264 -0.1438734974 0.8350321833
Event: 41
-0.7420840853 -0.5765924370 0.3753489471
-0.2513096348 0.0088600633 0.9023537355
-0.4919840076 0.0037327932 0.7563407894
Event: 42
0.5301777403 0.4059534613 0.9194464527
-0.3993493722 -0.5384061033 0.6965235826
Event: 43
0.5035453177 -0.4279093510 0.8720254555
0.1900181436 -0.0958424958 0.6988019701
Event: 44
0.7361253889 0.1418041434 0.7428072521
-0.2450281359 -0.1422691551 0.1917297732
-0.4669893889 -0.1247323906 0.5133469163
Event: 45
0.7733007144 0.4669788335 0.2148623065
-0.1493623777 0.3310330161 0.8725183680
Event: 46
0.2120096643 -0.4767984992 0.1452529251
-0.3735237573 -0.3340183175 0.9488228497
0.6415131704 -0.9938503512 0.7896154593
Event: 47
0.2167817497 0.6966932458 0.8938366489
-0.1326211134 0.8698381501 0.4796979026
Event: 48
0.6385614767 -0.5255826878 0.1433529078
-0.8748746109 -0.3982551897 0.3228419747
-0.3136464700 -0.9647181629 0.4636962573
Event: 49
0.5759445023 -0.0472064167 0.1904950388
0.5283744465 -0.4689345757 0.8659688205
Event: 50
-0.0486145577 0.5993037638 0.4899123000
0.0475073396 0.5330243234 0.2813480371
Event: 51
0.4090489596 0.4616299951 0.3213764802
-0.5131855543 -0.1167972201 0.3186985380
Event: 52
0.8508938981 0.0457414379 0.4578135511
0.5399689726 0.7521006363 0.1425103366
-0.2887871103 0.8479350335 0.4327475030
Event: 53
0.0074433693 0.8278046218 0.7134719853
0.6943754647 0.6693048209 0.7560967501
Event: 54
0.4583549603 0.9064329594 0.5066828417
0.5816904371 0.8136513925 0.3277753459
Event: 55
0.4968091493 0.8853676754 0.6516470965
0.8785478807 -0.7056389872 0.2454760820
Event: 56
-0.5761724619 -0.0884670960 0.4966548119
-0.1434597383 0.5404253005 0.3017348936
Event: 57
-0.4810381174 0.0534138001 0.8275445714
-0.7439947094 0.4846539728 0.7016069984
Event: 58
-0.8329425818 0.8881971834 0.3097810783
-0.1825011616 -0.7133228459 0.3774036599
Event: 59
0.4974117069 0.1625649624 0.7533872054
-0.7774941795 0.0112634286 0.6280037630
Event: 60
-0.3492257816 -0.6462418792 0.8779056582
0.6333852198 -0.3483463628 0.8315893117
-0.6230309087 -0.9808347314 0.5570197765
Event: 61
-0.2154976243 0.4712425464 0.2654380732
0.1274152831 0.1348111318 0.3592309320
-0.0693276368 0.3092318243 0.5211308119
Event: 62
-0.2481481153 -0.6540912036 0.2001104122
0.5726158005 -0.4730801102 0.3466071413
-0.1649221311 -0.6420733384 0.4696532384
Event: 63
0.2102524416 -0.5881590403 0.5882711409
-0.0344490125 -0.5837153201 0.7663855576
-0.8261254017 0.0300519629 0.8000643827
Event: 64
-0.2533674834 0.5785711389 0.1867114308
-0.9600830587 0.3839391854 0.6973624043
Event: 65
-0.0288241659 0.7516525708 0.9651686010
-0.4879795245 0.7697486874 0.3376323773
Event: 66
0.1203854991 0.8326334024 0.8634706252
0.3446034187 -0.1092631388 0.7409094222
Event: 67
-0.9488543900 -0.7985796644 0.5893054895
0.1216986998 -0.3863299864 0.5587160475
0.1316418193 -0.4430572165 0.2829484554
Event: 68
0.5819479295 -0.1572120621 0.4085122420
0.7856159156 0.5010665739 0.9416369122
0.1862328849 -0.4451153066 0.6488367895
Event: 69
-0.9459007107 -0.3930690211 0.1995772561
-0.8517513588 -0.9478229443 0.7483800963
Event: 70
0.5993986565 -0.2972198300 0.4307592612
0.6594207349 -0.6636983988 0.3359027359
0.0940452667 -0.4553178158 0.2287369164
Event: 71
-0.4483304936 0.1154426760 0.8739969265
0.7887998355 -0.1996856674 0.6274909016
Event: 72
-0.5926998644 -0.6810221404 0.8376767044
-0.2981870600 -0.7904151603 0.9056454261
Event: 73
-0.8864917020 -0.7815886969 0.9655044737
0.6336558451 -0.7990272725 0.2544680946
-0.8214432836 0.9893644759 0.9087866660
Event: 74
-0.7264499525 -0.0907473455 0.9065437337
-0.1162294534 -0.9908805735 0.3170474238
0.7904227699 -0.8497254053 0.7290874173
Event: 75
0.2743673005 -0.4149590654 0.8079785307
-0.0993845175 -0.3064111975 0.3010457684
0.6481410906 -0.3196590755 0.6316845053
Event: 76
-0.5815441196 -0.9099747434 0.4697975533
0.5429983123 -0.8015481292 0.4964253146
Event: 77
0.3340280010 -0.2024278167 0.1260176575
0.5501926922 0.7270650962 0.2715634236
Event: 78
0.8445156657 -0.2832975016 0.9108266185
0.5056874181 -0.1517235741 0.5669274368
Event: 79
0.6503610919 -0.8501610814 0.5890944067
0.3257075101 -0.6733846628 0.4161660961
Event: 80
-0.3058005999 -0.5497320904 0.2570612076
0.3229402029 -0.3659359922 0.8878548444
Event: 81
0.0280816027 0.1277835438 0.9187622033
-0.3498913120 -0.9485048167 0.4231658649
Event: 82
0.7413294239 0.7836904070 0.5164458068
-0.8788432394 0.3456858170 0.6510755911
Event: 83
0.8750912722 0.7511789615 0.9549904241
-0.6368338422 -0.3373758223 0.8978511429
Event: 84
-0.0629297157 -0.9300229622 0.1641559023
-0.7984844097 -0.7996430433 0.9379915026
Event: 85
-0.2049041543 -0.3394167753 0.6471468551
0.2231305120 0.0009214523 0.6946801529
-0.2578461126 -0.3262293499 0.7346011478
Event: 86
0.3457917455 0.7437946314 0.9821401031
0.0550729829 -0.3946413724 0.2610865103
Event: 87
-0.1992194971 -0.1651878110 0.5360568982
0.8274739590 -0.4175103348 0.6728436492
Event: 88
0.5133808139 0.4108114076 0.3294064227
0.0945780298 0.4840745579 0.2872608682
Event: 89
-0.1437471993 -0.2479326682 0.9832613066
-0.2852253075 0.0323690494 0.3950378837
Event: 90
-0.7467874944 0.7715372533 0.6549703645
0.4060309020 0.9803684482 0.9253738885
0.2578938346 -0.5533150893 0.9568108217
Event: 91
0.1658744322 -0.4759007695 0.4885604228
-0.2707456141 -0.7330087518 0.7119968358
Event: 92
0.5344806296 0.8740997877 0.2977528967
-0.0671660526 -0.5858868832 0.3753322060
Event: 93
-0.7861668849 0.8900291513 0.3266442297
0.8408187301 0.9961923799 0.7263276880
Event: 94
0.6412476430 -0.5007984903 0.2399900677
0.4923380444 0.5400382436 0.9432027927
-0.5802110797 0.9848946516 0.3780568439
Event: 95
0.6630148027 -0.3969489461 0.3356402280
0.9519114472 -0.6699424057 0.4879680031
-0.5864855182 0.7314947562 0.9735784480
Event: 96
-0.7469109807 -0.2300999881 0.5711882047
-0.7758312349 0.7134663497 0.6687663742
Event: 97
-0.6068293600 0.0815965221 0.8163513651
-0.1079328710 0.2111141843 0.1595092305
Event: 98
-0.3276154135 -0.2802263654 0.2114737888
-0.5492516651 -0.0393070802 0.3549678943
Event: 99
0.3143257095 -0.8279778815 0.6698874076
-0.2109156448 -0.7363886967 0.3972782712
0.4114216216 -0.5793212875 0.6374943833
Event: 100
-0.1119980761 0.1551163762 0.5297132387
-0.4572557018 -0.1550024518 0.2446411685
0.3423884171 0.2133875938 0.6095781468
Event: 101
-0.8979218187 0.7910828619 0.8903049902
0.4718180643 -0.3550170932 0.9514170551
Event: 102
-0.1915675775 -0.9456696807 0.6006611164
0.1852841506 -0.4628931323 0.1908053781
-0.3276630480 -0.3637971894 0.5899525199
Event: 103
-0.3959549020 -0.7825147193 0.5125619026
0.7817209080 -0.7945556136 0.5543705228
Event: 104
-0.5740174696 0.0776408982 0.9192554597
0.6892431044 0.6205173618 0.4511479481
Event: 105
0.4254785734 -0.7307076967 0.7180690291
-0.7416218818 0.5071226089 0.9304753062
Event: 106
0.5686567656 0.9804950461 0.7081432037
0.2420905912 0.1804856586 0.1556223445
Event: 107
-0.1143978176 0.3399232119 0.2152800695
0.1239636467 -0.5588716100 0.1537318293
Event: 108
-0.7544843459 -0.4210051822 0.4721706646
0.5317893527 0.0393819453 0.5030724596
Event: 109
0.4152241077 -0.2322427588 0.6425309525
0.5106456618 -0.8177103524 0.2048665762
0.5796608348 0.6403108104 0.6552227445
Event: 110
-0.9861520774 0.8938433397 0.5524415631
0.7663684856 -0.1594728869 0.9429538725
Event: 111
-0.7738148821 -0.1551294998 0.2944611405
-0.4771713219 -0.5779871524 0.6790422861
-0.3375280447 -0.2712046493 0.9096910910
Event: 112
-0.2438814252 -0.6012706958 0.2532963056
-0.5240552359 0.3384688449 0.6568226895
Event: 113
-0.2470144752 -0.5845288105 0.4007548153
0.9958165538 -0.0956196390 0.4084483560
Event: 114
-0.1178734381 0.0280908482 0.5730966406
-0.2527836712 0.1839998758 0.9432648059
Event: 115
-0.6249579208 -0.9174304483 0.6231763384
-0.2912574026 0.9704122179 0.8594375514
Event: 116
-0.6978562831 -0.8146425772 0.1587192673
0.0073405157 0.4707461374 0.4432067935
Event: 117
-0.6292516024 0.7454764944 0.3184580692
0.2427393079 0.0674295065 0.9060423766
Event: 118
0.5055131662 0.1641696602 0.2602943792
-0.1324714402 0.3513876806 0.6049972772
Event: 119
0.3916895918 -0.1793439376 0.3423529780
0.0565699190 0.3127092434 0.6024723404
0.6197436965 -0.0447304455 0.9602964961
Event: 120
-0.0556932433 0.0553406816 0.7411196394
-0.3320354686 0.4887169923 0.6454991033
0.6459211537 -0.3724154290 0.9461835551
Event: 121
0.7499697509 0.9396458465 0.8666722804
0.1546090461 -0.7234722895 0.4246651194
Event: 122
0.5421968411 0.1476342665 0.5659436495
-0.0075346172 0.6213756755 0.9224800477
Event: 123
-0.0559216408 0.4867628127 0.3741890340
0.2726657876 -0.6433310524 0.6538923704
Event: 124
-0.6038407201 0.1540286471 0.6420074319
-0.3387907766 -0.0016049386 0.6498281818
Event: 125
0.6513781110 0.9263923832 0.6175371648
-0.0209711620 0.1512158221 0.2185315888
-0.4342539861 0.8157093275 0.8299665498
Event: 126
0.8502489603 -0.9782965426 0.6003153693
0.6754545407 -0.5932513164 0.8066393175
Event: 127
-0.7247360953 0.8678444605 0.2066506579
-0.7507333631 -0.2035432353 0.7209984441
Event: 128
-0.5918238038 -0.5749516981 0.9536509343
0.9240266771 0.5772895350 0.1603230415
-0.2908520714 -0.8573106789 0.9732373531
Event: 129
-0.1194118910 -0.9609438134 0.5956048624
0.3955662824 0.0754120639 0.1309862012
-0.3265092017 0.5281609467 0.8380503765
Event: 130
0.2763577183 0.0662811521 0.5344837917
0.4095588224 0.1916719879 0.7714253025
-0.1375225239 0.4398816467 0.6351381808
Event: 131
0.1028381058 0.4637480298 0.5749640654
-0.2170071889 0.4836438993 0.3999101987
Event: 132
0.7998771712 -0.9203683394 0.1069863754
-0.1660211362 -0.1420504042 0.1918774838
Event: 133
0.6620681319 -0.5349051249 0.5272955145
0.4618146226 -0.6100529687 0.7266522887
0.2277397355 0.1075337773 0.7125822830
Event: 134
-0.6173791329 0.4285496858 0.6540246481
-0.9548474265 0.9601596763 0.7855575205
-0.5906349143 0.4606519877 0.9156125988
Event: 135
-0.8561994141 -0.2017127146 0.7043397391
0.2574249063 0.4995160705 0.7255418893
Event: 136
-0.0953582902 0.3668721244 0.9104742080
0.6784819233 -0.0416899949 0.4896068501
Event: 137
0.6642696251 -0.3208440237 0.9891372351
0.6051612187 0.5658495579 0.6756001768
Event: 138
0.9946511842 0.3223281778 0.1879426477
0.0764086640 -0.6013543237 0.2018351949
Event: 139
-0.0304374516 0.5550013291 0.5541615646
0.1402638788 -0.0724595468 0.2303042502
Event: 140
0.9457751007 -0.3133548724 0.5476872233
-0.4628566260 0.6545771488 0.8857857602
Event: 141
0.9851705585 0.2347730982 0.8017493308
0.0013501851 -0.1493143956 0.8376616899
Event: 142
-0.5283219579 0.2624049166 0.5791179758
0.9889849694 -0.4729181370 0.7859171504
Event: 143
-0.6422010377 0.9640930207 0.1266855037
-0.1857521309 -0.2266173866 0.9818306870
Event: 144
0.3912633040 -0.6388277400 0.1719974524
0.2057789470 -0.4796149018 0.8165874000
Event: 145
0.1216238765 -0.1572594382 0.8321407736
-0.3791740488 -0.6884496039 0.9013279176
-0.6755418061 0.7956151919 0.4483328819
Event: 146
0.3916596104 -0.6298410247 0.8188808586
0.3951445076 0.2560782158 0.7044307867
Event: 147
0.9895770731 0.1717523359 0.8668459285
-0.9259605826 -0.6337584001 0.7363973160
Event: 148
-0.1402767711 0.5747602627 0.8602996203
-0.2136815694 -0.7592767648 0.8318770046
Event: 149
0.7361344216 0.3692638010 0.5337844539
0.4565098061 -0.1171969845 0.7599675846
Event: 150
0.6341961412 -0.7565987508 0.3112301109
0.8722149363 0.9597026044 0.4755727695
0.9494327357 -0.5441034557 0.7097459768
Event: 151
-0.3025241584 -0.4598059354 0.7040293190
0.8770849262 -0.4948064100 0.3901344814
Event: 152
0.8698236596 0.2186508882 0.8994577855
-0.4612030514 0.7454650150 0.9873048355
Event: 153
0.7434860441 -0.1132956271 0.1375394023
-0.3501758640 0.5025113529 0.3214856103
Event: 154
0.5069959616 -0.8906910504 0.5424481155
0.3724615823 0.1762718336 0.8154193301
0.5587713048 0.4208206417 0.5519621901
Event: 155
0.5232895385 0.3055579225 0.8735489342
0.6385772936 0.7710236300 0.9988295379
-0.4466101081 -0.9267270917 0.9027055523
Event: 156
0.1725395803 -0.0764582781 0.4713853588
0.8943088591 -0.3876811639 0.5143795891
Event: 157
-0.4490897177 -0.5969701440 0.5530405843
-0.2808860918 0.7362999178 0.2450928597
Event: 158
-0.9815811901 0.8430019201 0.4426031370
-0.6476465117 -0.4388603697 0.2764074632
Event: 159
-0.7350656799 0.5136226772 0.5183829285
-0.2338962826 -0.7289397218 0.9804884946
Event: 160
0.3226907564 -0.1412830204 0.6119196666
-0.3067651653 -0.9020640856 0.6437502761
0.3702262286 -0.8592510432 0.9624475301
Event: 161
-0.9760966395 0.9549167742 0.1229839622
-0.9384909574 -0.1198984057 0.1345984066
Event: 162
-0.9496204450 -0.7179901199 0.8601245874
0.3808178113 -0.9720314999 0.3753910203
Event: 163
-0.6091177869 0.1152501366 0.9597364354
0.5705733083 0.9048022272 0.4612334421
0.0346168956 -0.3799819391 0.4619439408
Event: 164
-0.9689367094 0.3633377476 0.3344477627
0.1553483755 -0.2614112653 0.3054668453
Event: 165
-0.7484267789 -0.8284764766 0.7695336638
-0.9185497108 -0.0510781969 0.5705743728
-0.2342444129 0.6524074317 0.6034520064
Event: 166
-0.8644408975 -0.6424978290 0.7912877095
0.9343720399 0.2432574871 0.6773268990
0.5371955120 -0.5217961553 0.3421619541
Event: 167
-0.4614257577 -0.1300326752 0.3761284937
0.4478634264 -0.6950149613 0.3100383080
Event: 168
0.2514317616 -0.7947821015 0.5489122690
-0.2682743589 0.6608487449 0.2620993318
Event: 169
-0.1920160279 -0.9934866527 0.7415593329
0.9692328592 -0.4036935649 0.8244427186
Event: 170
-0.6082026998 0.2530104308 0.1543359309
0.1821188113 -0.4817129910 0.9789070729
Event: 171
0.8581474276 -0.1297963815 0.2908841050
-0.5353216304 -0.8789595285 0.5065209076
0.9497599912 -0.0287143647 0.8072786942
Event: 172
-0.7378157538 0.3242135709 0.8337272695
0.9875246884 0.6477936428 0.3768488301
Event: 173
0.0281529759 0.5038166173 0.3036901709
-0.4962379809 0.6234661078 0.4684963328
Event: 174
0.8500151383 -0.5698360684 0.5828435938
-0.3496286253 0.5095663404 0.8173114376
Event: 175
-0.9981176817 0.4432453045 0.7798294458
-0.2630011749 -0.7321909259 0.3733517467
Event: 176
-0.5081089659 0.0930317884 0.7740481201
0.7862717208 0.6848948001 0.8769264933
-0.5457935859 -0.0428208722 0.3951802505
Event: 177
-0.0622402066 -0.3359644470 0.7572460231
-0.9638284232 -0.8666270814 0.6806501537
Event: 178
-0.3808962110 -0.5879957967 0.8043233056
0.2136047049 -0.8353379029 0.1339315369
Event: 179
0.2171937334 -0.8907015258 0.3839527316
-0.8459632325 0.1183791194 0.8816696122
0.8893235308 -0.8609540324 0.8776582232
Event: 180
0.7974163733 0.0042013247 0.2972379721
0.1455080694 -0.8666561218 0.1503956709
0.1432676580 0.2755651892 0.9464233532
Event: 181
-0.4961611351 0.4291532676 0.6786819760
-0.4950739329 0.3745306701 0.6317879153
Event: 182
-0.2896463043 0.9062078753 0.9938616684
0.4888347188 0.0578860139 0.5041559983
-0.1822819516 0.5190882617 0.1923472507
Event: 183
0.7573013316 -0.3338788601 0.6586851544
-0.0137563916 0.1379148271 0.1761000431
Event: 184
-0.1620499779 0.5763072355 0.8070736666
-0.7786708719 0.0237328211 0.7348653219
Event: 185
0.1042677707 0.6693806669 0.6454148908
-0.2027875420 -0.0522925610 0.5349741976
Event: 186
0.0813918627 0.6650709961 0.5222441019
0.0182497782 -0.0953135266 0.9180423006
Event: 187
0.0649278800 -0.2338148087 0.8739971293
0.7186973601 0.2253689897 0.9327348765
Event: 188
-0.5148160670 0.7904770524 0.6970627247
-0.9736774379 -0.0643254191 0.9518234662
Event: 189
0.5505178565 0.4532455855 0.8114209119
-0.8871042743 0.8689464218 0.7868029191
Event: 190
-0.6404581904 0.1072611991 0.5567861745
0.7115947790 -0.3984688402 0.5138721597
Event: 191
0.4682538224 -0.2953422194 0.6903946049
-0.7753025891 0.4194588683 0.9669975244
-0.3519129958 0.5546560200 0.8001545790
Event: 192
-0.9407931343 0.0412502324 0.1084044110
0.4884592097 -0.7878297138 0.4879281311
Event: 193
-0.1794922921 -0.1925593001 0.9187068966
0.2467190692 -0.8700808756 0.5642140876
-0.0503430321 -0.5278411794 0.7156375651
Event: 194
-0.6793276543 0.1614069076 0.7689522295
0.8612468236 -0.5192329581 0.6710006096
Event: 195
-0.3076435724 -0.8540494885 0.6679282002
-0.6344863965 -0.4290584439 0.9140635674
0.1608611127 0.7958168118 0.2679360626
Event: 196
0.1009910231 -0.1004075533 0.7212372367
-0.2988126176 -0.0690978275 0.3490744920
-0.5989524168 0.8383908714 0.1230971596
Event: 197
-0.4605532029 0.9651189636 0.4464639500
-0.1960457637 0.0235943446 0.5344467456
Event: 198
0.3649421380 0.1059210845 0.3712841403
-0.4922733760 -0.4587173865 0.6022506529
-0.2532027997 -0.5358636098 0.8813581263
Event: 199
0.1617811864 0.9372348495 0.6643631031
0.6403212943 -0.5127674178 0.5798405381
Event: 200
-0.7800723158 -0.1421752258 0.9153211075
0.0188329988 -0.7266813532 0.6586016841
-0.9359022703 0.7695961687 0.3242454395
Event: 201
0.4119324382 0.1852495608 0.6763697392
0.3831701019 -0.5958024971 0.1890334688
Event: 202
0.2839909289 0.8632234993 0.2315380656
-0.9727361838 0.2825578044 0.4990920155
Event: 203
-0.8569777742 0.2858549220 0.8368212119
0.6630822355 0.0623065386 0.6807957949
Event: 204
0.8238741901 -0.2747618558 0.9189873365
0.2889563958 0.2044593323 0.2982724426
Event: 205
0.7504138162 -0.7121441762 0.5247485171
-0.6434226365 -0.8952182992 0.8862799321
-0.1179812102 -0.5385015011 0.5383312241
Event: 206
0.8220305760 0.6958257567 0.6623489850
0.4861471899 -0.1709848945 0.3407220920
-0.3965483788 -0.8561217260 0.6912150839
Event: 207
0.0900569386 0.8655666030 0.1065740520
-0.7781397968 0.6798857854 0.7351304897
-0.2684735753 -0.0944187309 0.1783139956
Event: 208
-0.5007478589 -0.8217449054 0.2641922107
0.0770473098 -0.1367673938 0.7411481900
Event: 209
-0.5632435447 0.7998073467 0.7123199286
-0.1026163465 0.8895211436 0.2294158445
0.0127704774 0.5190088678 0.5395714921
Event: 210
0.0425182201 -0.7023135835 0.9089090895
0.0238548057 -0.4568877291 0.3460785460
Event: 211
-0.9306108351 0.8192294920 0.1903222736
-0.3555446743 0.8495716899 0.8649520216
Event: 212
0.1751322643 0.4998912530 0.9167515374
0.8534724430 -0.8765491289 0.4842547040
Event: 213
-0.0238463516 0.8379357983 0.5985802368
-0.0687713540 0.6636389970 0.5545410504
-0.0337180810 -0.2973676219 0.9736300119
Event: 214
0.0407407451 -0.4028014635 0.2776264562
0.3417519832 0.8781973831 0.1727542435
Event: 215
-0.2873687957 -0.0740734472 0.5524789528
0.6878121632 -0.9891036880 0.4080106424
Event: 216
0.3578989544 -0.7473291999 0.7173525055
0.7690290438 -0.5518474441 0.5933480729
Event: 217
0.2541056830 0.0915462303 0.6785363635
0.5462038441 0.0726080083 0.9432935796
-0.5923427283 0.9353883043 0.1521828502
Event: 218
0.2961202922 0.0838045303 0.3030459774
-0.5312089737 -0.6110909055 0.4455637902
Event: 219
0.1770510728 0.6540960248 0.7451935027
-0.2802009230 0.2426118081 0.6528124702
Event: 220
-0.8347224541 -0.1461863478 0.8734227474
-0.1580392810 0.5758716512 0.1840825800
Event: 221
0.1109615911 -0.6681004159 0.5968260578
0.6143414787 -0.1926589030 0.1047301671
-0.8335443743 0.9661231645 0.7133827115
Event: 222
-0.9899335907 0.5028204536 0.4767865954
0.3164812713 -0.8114460765 0.8746396893
Event: 223
-0.6487660091 0.3670318806 0.3651267957
0.8224514709 -0.9898148854 0.9872448653
0.2792125677 0.7158874718 0.6223485897
Event: 224
-0.1319840780 0.8608502177 0.8170965258
-0.4675230135 0.8217539122 0.9290161192
Event: 225
0.9637640881 -0.3176624416 0.5397772415
-0.9441998908 -0.9769527431 0.4122522285
Event: 226
0.3413115591 -0.1327862468 0.7378717186
-0.4306809167 0.9525784185 0.4446148518
Event: 227
0.8628779078 -0.8224778257 0.5203708221
-0.5439313761 -0.2419135660 0.7527850262
Event: 228
-0.1967410030 0.8906532068 0.4383616387
-0.4843909292 -0.4697346684 0.4350067819
Event: 229
-0.0091442672 -0.1790983999 0.4897608116
0.1022928262 -0.0144626396 0.8944823286
Event: 230
0.1941234679 0.7106205133 0.8047845216
-0.9205961814 -0.4826774338 0.4313231001
-0.4050369934 -0.0448811196 0.1696721679
Event: 231
-0.5805003565 -0.9218857618 0.3180510484
-0.1636273594 -0.0676577770 0.2502335941
Event: 232
-0.5858314818 -0.1639738094 0.1905896077
-0.3492265422 0.1120705592 0.1437035626
Event: 233
0.2816187837 0.1128305666 0.9461551674
0.8793221148 -0.6812868880 0.8632996638
0.5941110644 -0.0651123932 0.9749946932
Event: 234
0.7436169393 -0.3718826808 0.9870826704
0.5400971357 -0.4719896158 0.5347764360
-0.6362299033 -0.9618660237 0.8818663090
Event: 235
-0.1960127719 -0.9216570762 0.7521726130
0.2814990792 0.8568476836 0.4419124153
-0.7775368475 -0.8093559068 0.9685134085
Event: 236
-0.8129779322 -0.1051548016 0.7489418363
0.9846517008 -0.3173216859 0.8145461404
-0.6715839262 0.2794830715 0.7637347710
Event: 237
-0.5662321840 -0.6422139671 0.2822015612
-0.9778623589 0.6680976393 0.8957201939
Event: 238
0.9981932809 0.5466937735 0.7724028234
-0.3356336789 -0.1051758989 0.7213595466
Event: 239
-0.7453142903 0.7897262447 0.9228962166
0.2814767253 -0.7101198548 0.7185978144
Event: 240
-0.1553976865 -0.1397222819 0.3007191369
-0.5407390773 0.0025691112 0.1407789846
-0.0523885164 -0.6475458227 0.5185213619
Event: 241
-0.6400098595 -0.5649501573 0.6359940628
0.5091105997 0.2282991605 0.7244351067
Event: 242
-0.2194067192 -0.7901681943 0.5856142220
0.6449174698 0.6483315794 0.1543526259
0.3993695758 0.8523036144 0.5886960529
Event: 243
-0.4963922435 -0.6532625511 0.3948833763
0.4784639215 0.1239589703 0.9069181130
Event: 244
0.6754425785 -0.6643455540 0.8665086270
-0.4755081154 -0.1397018814 0.4172640327
Event: 245
-0.7795243039 0.0028392586 0.6187645393
-0.0068823810 0.4430645926 0.7068543738
