10
46
0.4815116407 0.3453187214
0.5444748261 0.7945975900
0.5473243350 0.8367048969
0.5570485044 0.8902113495
0.5688755086 0.9297198538
0.6017607165 0.2801787414
0.6128608000 1.0195816327
0.6137349870 0.2667892979
0.6521715826 0.0442879829
0.6652222540 0.1383526726
0.7070013380 0.4495598519
0.7756497525 1.1683050337
0.7788766825 0.4032479611
0.8025351980 0.3920364825
0.8087327250 1.1838366817
0.8176326251 0.3857747785
0.8569322361 1.2007320573
1.0122977724 1.2156278500
1.1220792735 1.1913598036
1.1779636517 0.4067901207
1.2164355927 0.4300026083
1.3049474691 0.5098417846
1.3384941839 1.0175664250
1.3467810708 1.0039766510
1.3550017874 0.9892638790
1.3771099550 0.9408142289
30
0.6012550954 -0.4003429511
0.6205904598 -0.2210318553
0.6389169718 -0.5937736827
0.6464323718 -0.6480680408
0.6473601529 -0.4975945912
0.6652035353 -0.4431002954
0.6710113603 -0.7195289938
0.6854702972 -0.7466850619
0.6866337242 -0.4010807401
0.6998173525 -0.3808470030
0.7015829482 -0.3783624686
0.7821304414 -0.8509769737
0.8459622997 -0.8860621753
0.8541702801 -0.6529945433
0.8581205465 -0.8908470654
0.8656402344 -0.2561758512
0.9136489989 -0.9062139881
0.9200192556 -0.2423751807
1.1146645061 -0.8818412929
1.1273858134 -0.1138472000
1.1884679263 -0.3136206750
1.1908473051 -0.3155789753
1.1997952881 -0.2166582544
1.2067561479 -0.2339260632
1.2529159121 -0.7662594208
1.2574399631 -0.3901847399
1.2591101551 -0.3927605232
1.2806179578 -0.4316959568
1.3108686375 -0.5414291476
1.3115762674 -0.5495147472
