Event: 1
-0.0076332331 -0.0952649673 0.4745748399
0.7875490260 -0.1494359720 0.3148812175
Event: 50
0.9091873437 0.5097035027 0.1736438861
0.3525879990 -0.3750257957 0.7373676303
Event: 51
-0.1900438241 0.2151495931 0.4444320987
0.8718067238 0.1283130638 0.3563140633
Event: 52
0.2857720989 0.1655281977 0.3316986510
0.4015060943 0.0071823584 0.4920651650
Event: 53
-0.3917234351 0.9558306545 0.6838613991
-0.5716340766 -0.4790643801 0.9324033771
-0.8950012594 0.6228392136 0.3614350262
Event: 54
-0.5776539480 -0.6189412129 0.9404814787
-0.7725186478 0.4088606919 0.9679703771
Event: 55
-0.7886862559 0.7183475209 0.3056396556
-0.4864922852 -0.6274593069 0.1090512365
Event: 56
-0.1099032686 -0.5651168323 0.8511209443
0.0986481555 -0.7108435256 0.6639200250
Event: 57
0.2089686618 0.9852792022 0.9474474089
0.1361170754 0.3626608029 0.7231839767
Event: 58
0.9848294895 -0.5258192014 0.7003101280
-0.8505135894 -0.5502399406 0.2766175431
Event: 59
0.4448063475 0.1467929107 0.8493023815
-0.1832399875 0.2049332690 0.6688581657
0.7967544165 -0.5121004648 0.5412035779
Event: 60
0.1172966896 0.8521720976 0.4206533028
0.1465704360 0.8775527881 0.1597249353
Event: 61
0.5227837095 -0.9289896511 0.7812158836
0.2634826771 -0.8687701132 0.4906424725
Event: 62
0.0433808051 -0.9397156876 0.3947014834
0.8474595024 -0.4251089786 0.9523625500
0.0593865235 0.8077215891 0.1294631022
Event: 63
-0.6784506040 -0.5303017876 0.3858504506
0.8593728968 -0.5005626666 0.9705460906
Event: 64
-0.3274550601 0.4961570297 0.9648796011
-0.1134320966 0.5802589195 0.3085583414
Event: 65
0.1566690074 0.4548844379 0.4063589975
0.5364017452 -0.9729918792 0.4902146683
Event: 66
-0.0703504015 0.6690960333 0.2862627700
-0.4541334004 -0.2578939839 0.9712078474
Event: 67
-0.3125964562 0.8733038748 0.6580571589
-0.3288137441 0.3604450029 0.7083143465
-0.1924165961 -0.4212677047 0.3148360957
Event: 68
0.8194621608 -0.3779655148 0.3048374763
0.6883386633 0.1122971612 0.6905190650
-0.3503776847 0.3919444990 0.1745669104
Event: 69
-0.1949981613 0.4435105456 0.4151076003
-0.5748768407 0.5783401575 0.7893618069
-0.0178573298 0.3125798957 0.1267128524
Event: 70
-0.3278604595 -0.9636566234 0.9032822908
0.7291373562 0.6183186726 0.7932974964
Event: 71
0.9345916691 -0.8225583666 0.7488656308
0.4025353215 0.3531435219 0.4630303196
0.9218022500 -0.0588829252 0.4752634022
Event: 72
-0.4400536982 -0.9999008672 0.6804938264
-0.1001110516 0.2143885166 0.5640245836
Event: 73
-0.8047514942 0.1256059433 0.2925691558
-0.6494780894 -0.6670057532 0.7422578712
Event: 74
0.5662724473 0.4412231994 0.8746624818
-0.7526610949 0.7929202392 0.7037702813
-0.5842125387 -0.1951622909 0.9457461498
Event: 75
0.3481636273 0.2759481785 0.1094908391
-0.6493080231 -0.4354121479 0.4930495286
0.3641987000 0.6000661267 0.4214349062
Event: 76
0.6956009702 0.0864882443 0.2623750676
-0.6869672581 -0.8574365679 0.7209744345
Event: 77
-0.0663082358 -0.5602883872 0.7566551851
0.7987753010 -0.4973272063 0.5449836019
Event: 78
-0.9521301454 0.8841444113 0.9391012780
-0.6942387803 -0.0361524161 0.3559151602
Event: 79
-0.3233413289 0.3602303463 0.5307527264
-0.1750388963 -0.1132255133 0.5662506419
Event: 80
-0.1857194279 -0.7522246251 0.6237583776
0.2172451213 -0.7811154028 0.4200542196
0.4988407480 -0.6635992797 0.6039148907
Event: 81
-0.1316351719 0.1970726076 0.9051354299
-0.9588699493 -0.8743509724 0.7211798748
Event: 82
0.4113338857 -0.9910501823 0.6296013988
0.0219002169 -0.3711732033 0.2727555774
-0.9782958543 -0.2791920332 0.8738572581
Event: 83
-0.0811511782 0.1373177919 0.2999869014
0.3550817852 0.0919092367 0.2131971674
-0.4364589647 -0.3026162034 0.7674019761
Event: 84
0.3076364535 0.2276271615 0.8027324529
0.4308374887 -0.6708371982 0.3397825145
-0.0093713994 0.1405211820 0.4681825759
Event: 85
-0.9960904251 0.2139783593 0.8777480261
-0.0172350355 -0.2286638609 0.2813182953
Event: 86
0.4810949430 0.8106078712 0.3733679882
0.0149587185 0.4788637526 0.5348288087
Event: 87
0.7690651457 0.6438641665 0.8532899271
0.2888162586 -0.4157543818 0.2337571618
Event: 88
0.2317057867 0.7033699112 0.7360522272
-0.7149674126 0.1469729790 0.7048282754
Event: 89
0.4666054751 -0.9166417265 0.4092084401
0.3616066990 -0.6509262144 0.7103282190
Event: 90
0.9729531303 -0.1042439002 0.7484506450
0.9278469020 -0.4467777611 0.7661870541
0.7167415265 -0.6281209736 0.7864236218
Event: 91
-0.1528189289 0.8784279873 0.1551155220
-0.8125018139 0.3855067490 0.3647116348
Event: 92
-0.5778637426 -0.0491655133 0.3282569025
0.2364119648 0.0442877325 0.6971432701
-0.3332431408 -0.8098532081 0.6757215779
Event: 93
0.2268112807 -0.6717386350 0.8441612502
0.5550821093 0.1667675834 0.4824570986
Event: 94
0.0763875912 -0.2735137977 0.3822332732
0.7913813526 -0.6974591040 0.3710589669
Event: 95
0.9121487690 0.6543647532 0.7910205806
-0.7475246467 0.3047630016 0.5853813183
Event: 96
-0.0674983651 0.9262088120 0.6248064912
0.6911340244 -0.2892863716 0.4535980354
Event: 97
-0.8689222253 -0.1367633089 0.4614106880
-0.1296181211 0.7485238391 0.7131899695
Event: 98
0.9319877079 0.9272422984 0.9884631879
0.4849105261 -0.0763901360 0.8857728611
Event: 99
0.1613234683 -0.2455304667 0.7931162699
-0.0974717292 -0.5988768318 0.9589694471
-0.2444273471 -0.4362435875 0.7828807049
Event: 100
0.7070253637 -0.9071017120 0.4218273789
-0.4876688658 0.6523833107 0.1404506560
Event: 101
-0.3910114222 0.8293788194 0.4250369284
-0.0334870449 0.3326424449 0.8022898418
Event: 102
0.8643891672 0.5652288303 0.6820525818
-0.4462332478 -0.0298616897 0.3349554822
-0.4630727920 -0.8909051366 0.6827369605
Event: 103
0.0776857751 -0.0348250989 0.8321150373
-0.9472890943 0.4288205178 0.4944229664
-0.9262937946 0.1425752292 0.3651421121
Event: 104
0.6497772260 -0.7180004570 0.7244999668
-0.6305660714 0.0869827989 0.7150921983
Event: 105
0.4574803165 -0.7659259218 0.7220945190
0.9776686556 -0.5100427191 0.3332682243
Event: 106
-0.3527514642 0.8509038215 0.6879678839
-0.9724882472 -0.1975507355 0.8293335605
-0.3062217794 0.0055162886 0.1754413699
Event: 107
0.7411935886 -0.5677871194 0.4977331749
0.0717826967 -0.3108478604 0.2670650895
-0.9077773946 -0.7388634360 0.3378122145
Event: 108
-0.7144785574 -0.5914341108 0.3944358294
0.5798096222 -0.7146672109 0.6323743256
Event: 109
0.0702192643 -0.8704668757 0.7426119884
-0.8933773368 -0.9794379636 0.3798501359
Event: 110
-0.8184008854 0.0986843947 0.8902642356
-0.4213908912 -0.8567954861 0.2562297242
Event: 111
-0.0507287591 -0.9604359225 0.8720555223
-0.8352872179 -0.2325133823 0.7282679899
Event: 112
-0.6576563377 -0.8489158460 0.3846523021
-0.8090775205 0.9018320035 0.9529132863
Event: 113
-0.2240836207 -0.6699890113 0.8891352965
-0.3373844783 0.7070266008 0.3912561014
Event: 114
0.8719349728 0.7600917177 0.7673771181
0.1554863732 -0.5793381541 0.1597234069
Event: 115
-0.6859545954 0.2922570759 0.4124891976
0.0321360435 0.5860656537 0.9916927287
Event: 116
-0.7172316947 0.1352661146 0.9231178912
0.7426967797 0.2538368395 0.7964978027
-0.2570365081 -0.2230258260 0.8716428308
Event: 117
0.4422651136 0.1712894356 0.3298035153
-0.7538961413 0.9118686489 0.5974711294
-0.0857254184 -0.1238741956 0.4447701571
Event: 118
-0.4551264966 0.4969085873 0.8079615236
-0.8094672445 -0.4737341385 0.8315214906
Event: 119
0.3737046723 0.7248812142 0.4861740031
-0.2838298984 -0.9959871231 0.1052510469
Event: 120
-0.9216378268 0.4709231242 0.1035525046
-0.3455538648 -0.4474675595 0.1145629099
Event: 121
-0.4945597666 -0.9770393466 0.6776800453
0.3453073741 0.0422028255 0.1421081988
Event: 122
-0.6337930889 0.5684282575 0.2056479065
-0.7352966366 0.5161940380 0.4112023761
Event: 123
-0.5800281299 0.1543953980 0.6678057485
-0.5763766441 0.0302204163 0.2859207889
Event: 124
-0.1721061360 0.1913917084 0.1381992282
0.2986629679 0.9724251928 0.2992093082
-0.7198689082 0.5790864889 0.8392859093
Event: 125
0.0285041596 0.8647599806 0.7224511188
-0.3498169738 0.9931810492 0.7317426422
Event: 126
0.1908041162 -0.5996694652 0.3418163475
0.7881553657 0.3362869402 0.3125828812
Event: 127
0.0582955170 0.5214285532 0.7506634085
-0.8827446222 0.8302395310 0.8132662587
0.4760379025 0.5745691914 0.1340923426
Event: 128
-0.8447901884 0.1034749029 0.6750739965
0.2016891647 0.7362109544 0.7524913225
Event: 129
0.3214649637 -0.7746069075 0.6873899214
-0.3288444129 0.5967248641 0.8088090960
Event: 130
-0.3958253669 -0.4648312974 0.5537957754
0.9805414598 0.2211933141 0.7816951068
Event: 131
0.7766140376 0.2558192582 0.3017684217
-0.7179536989 0.6099718588 0.5936630391
Event: 132
-0.7358112651 0.7186429974 0.7636549772
0.8796800708 0.4061367573 0.7354420934
Event: 133
-0.2593482812 0.0814174385 0.8880083105
-0.0117410268 -0.3040222382 0.7198499717
Event: 134
-0.5943777380 0.1213344501 0.7363800656
-0.1515187178 -0.7844926684 0.3931201159
-0.6078148153 0.3189316113 0.8620230219
Event: 135
-0.9295139463 0.8906680816 0.4986505039
-0.2524814708 -0.4470638945 0.1854487451
Event: 136
0.5438707686 -0.2828037809 0.4162946250
-0.4164774223 -0.4297574683 0.3996752897
0.1666268902 0.6026632777 0.6931087734
Event: 137
0.8225215298 0.2058354777 0.9605229161
0.9576320271 -0.9766801088 0.1035309583
Event: 138
-0.7586044836 -0.0626437941 0.5505744333
-0.2300363989 -0.7752840210 0.4500986787
Event: 139
0.5217387668 0.7683780520 0.1499915740
0.6882382780 0.7480146597 0.6920686731
0.1629188898 -0.2227589981 0.9631053994
Event: 140
0.6063377780 -0.5031444741 0.7432363884
-0.4147116563 0.2961008887 0.6430477744
-0.1035041885 -0.6460059240 0.8227612006
Event: 141
0.7105236347 -0.6316635237 0.4537953253
-0.3643461898 0.5208475397 0.6240621093
Event: 142
0.8073509388 0.5060344223 0.9955839599
-0.9404902796 0.1098065753 0.9352194812
0.4841632710 -0.0784468333 0.2187765518
Event: 143
0.2361684140 0.7576133578 0.1071335843
0.2017003588 -0.2987345854 0.8528847066
Event: 144
0.0762343091 0.6968697449 0.7777547452
-0.1145878669 0.4949531530 0.2869091485
Event: 145
-0.2437189657 0.8730508869 0.5899292995
-0.6261170167 0.9127463935 0.7204961462
-0.3918408664 0.6176893838 0.7552777276
Event: 146
0.6657132474 0.8751919480 0.1136537332
0.9863946871 0.5157281673 0.5343886611
0.7824925661 0.5137176187 0.6158597428
Event: 147
0.4863922729 0.4064867562 0.1805995788
0.9199652077 0.2464985606 0.6860754392
0.2978698877 -0.5897261337 0.5488858220
Event: 148
0.5830568208 0.6850452269 0.2858513182
0.7609731462 -0.1682506689 0.6455252790
Event: 149
0.5977693888 0.4172709057 0.5483265901
-0.5617495437 -0.8355576240 0.4947165894
Event: 150
0.0854864465 -0.6711412825 0.5758599679
0.7799114968 0.6176993616 0.5238027305
-0.2179934585 -0.9594274203 0.9848763569
Event: 151
0.3362442906 -0.1953104270 0.4660749656
0.9058618273 0.5241894262 0.2338350946
Event: 152
-0.0499540055 0.6684616086 0.9050886111
-0.1925946442 0.9901510268 0.9928656356
Event: 153
0.8292310271 0.0427182305 0.8252389248
0.6326041530 -0.1409715393 0.3777639797
Event: 154
0.9215363748 -0.9963609245 0.5281347024
-0.8802658304 0.0240151229 0.2627780926
Event: 155
0.4537498405 0.8483923110 0.6514841246
-0.7333593997 -0.3892920068 0.4686406529
-0.4793448214 0.2465776744 0.3409203891
Event: 156
0.5137823958 0.8024036335 0.2540511037
-0.7918714490 -0.6589029983 0.6602137708
Event: 157
-0.5744275997 -0.0086012512 0.6096898618
-0.4885497020 0.0101943103 0.1471889741
Event: 158
-0.0947492070 -0.3208358369 0.8053701116
0.4031837443 -0.5364641829 0.4788345276
0.8381984586 -0.2731635751 0.9920263090
Event: 159
0.8590385511 -0.5412810387 0.6129304258
0.2875191617 0.2466412645 0.1486935039
Event: 160
0.1916746644 0.6014069622 0.7946873998
0.7295656672 -0.7484116004 0.9660396867
Event: 161
-0.2467865524 -0.2475948907 0.7119237972
-0.9489868434 0.3397204814 0.7420250628
Event: 162
-0.0492551680 0.2106123954 0.9699093851
-0.4518609343 0.5027177032 0.6809583883
0.3766475638 0.1531154136 0.9677931804
Event: 163
-0.2944186347 -0.3825851858 0.9209848216
0.4758930581 -0.2612007105 0.7691220097
Event: 164
-0.5520541835 0.0942402328 0.5605537588
-0.7938071405 0.4279172462 0.1107410838
-0.2903165498 -0.8457908888 0.8776526407
Event: 165
-0.5342138863 -0.7889384314 0.8061067188
0.7772087406 0.1493843958 0.8516529216
0.7734685702 0.0771763721 0.1577764666
Event: 166
-0.0550169444 0.0931722586 0.7957393106
0.2296734284 -0.0672290490 0.2262509056
Event: 167
0.5344366842 -0.5833624024 0.8041300159
0.5112932251 0.7947162236 0.2904477160
Event: 168
-0.0833861810 -0.8072058201 0.9323648894
-0.4101396525 -0.8131022012 0.2635623818
Event: 169
0.3445962927 -0.9921915088 0.5307306934
0.5666128261 0.6811447283 0.4753837633
Event: 170
0.6952716411 0.1222672603 0.5322416670
0.1226503939 0.0599545468 0.4615196893
Event: 171
-0.4373247504 -0.4241140003 0.3603120368
-0.7662288292 0.9138674837 0.7992321284
Event: 172
-0.0937840179 -0.7786869885 0.6105519283
0.9009384739 -0.0066962892 0.3149400146
Event: 173
0.4410946518 0.5286990495 0.9945245243
0.1051449957 -0.8937674694 0.9825806794
Event: 174
-0.2675018849 -0.7845879189 0.1586807108
0.6106039421 -0.7183281875 0.4679527044
Event: 175
0.4886893608 -0.8157163057 0.7624143827
0.8897278137 0.7303403315 0.4705419231
Event: 176
-0.7820685797 -0.0316251695 0.7434880393
-0.6985861553 0.1643187207 0.6020783845
0.1753412024 -0.0561192000 0.7576668711
Event: 177
0.3943150237 -0.1044397377 0.6036587349
-0.4294539632 -0.0479248013 0.2496539611
-0.9173288329 0.9767799144 0.1452282279
Event: 178
-0.5920155035 -0.9191094686 0.5327121911
-0.0217313325 0.8081644278 0.3867242336
Event: 179
-0.5628390840 -0.9010727784 0.4890703181
-0.9059840802 -0.7101812321 0.5024097583
Event: 180
0.5569138038 -0.4110146765 0.8985098589
0.0267242166 -0.6762928463 0.8701905468
Event: 181
0.1253762883 0.1926673775 0.2493943372
0.9348188047 0.7213589440 0.1202031417
Event: 182
-0.8658395669 0.0902523368 0.3856681944
0.1180556084 0.8891762923 0.9610550425
Event: 183
-0.4215480983 0.1350288487 0.8054643191
0.4787877322 -0.5674997989 0.4362357238
Event: 184
0.1053213822 -0.0583882498 0.5631980660
-0.3222402859 0.7013979741 0.3511089917
Event: 185
-0.8239181505 -0.2010253292 0.3929200538
-0.3452114319 0.7992839141 0.1687791748
-0.6997266787 0.8673924506 0.5287839373
Event: 186
-0.9964606154 0.8894808622 0.6057658775
0.0443650184 0.8050031272 0.5483083074
Event: 187
-0.9806817390 -0.7300864156 0.6021470806
-0.6716618567 0.7661741743 0.9758121773
Event: 188
0.1270637056 0.3076447502 0.2908066161
0.1382103300 -0.4239681073 0.7317812005
0.0887501706 -0.2498310859 0.8166746950
Event: 189
-0.5829576137 0.1924996118 0.6430173365
-0.7252798400 0.1434556546 0.8000744108
Event: 190
-0.3394418507 0.1734184580 0.4487057759
0.3212739324 0.1976940627 0.7892510264
Event: 191
-0.4173987352 0.4618338012 0.1976423414
-0.4683824964 -0.5197064468 0.8493611737
Event: 192
0.4325531622 0.3201637624 0.3646790352
0.4224036633 0.3069050226 0.5242290559
Event: 193
-0.1651782691 -0.7846861655 0.1231604733
-0.1818859185 -0.8721115805 0.9879453757
Event: 194
0.8638513610 -0.9388013696 0.9030055190
-0.5425371750 0.4929030628 0.1315740207
0.3360450851 -0.6622051851 0.3720090061
Event: 195
0.2347433168 0.6829905999 0.5215015115
-0.3297982653 -0.9288779557 0.3284716534
Event: 196
-0.6052877249 0.4970551408 0.4760684400
0.6258893721 0.5241237375 0.5542351426
Event: 197
0.1930561928 0.5973194005 0.2138781617
0.3463622711 0.8351347006 0.2155158320
Event: 198
-0.5306198276 0.2635740147 0.3892735826
-0.7299847251 -0.0509509694 0.7748203680
Event: 199
0.1148477299 -0.6142202099 0.7523384379
-0.2262434516 -0.0382140122 0.5842098364
-0.8121851252 0.3985310792 0.1953357990
Event: 200
-0.4242489080 -0.5821354994 0.7627311651
0.4173568967 0.3990587980 0.6637061422
-0.0176695909 -0.5560002840 0.5891369325
Event: 201
-0.9674893241 -0.8631501382 0.3406147521
-0.3521627133 0.5534189322 0.7402105782
Event: 202
-0.3458955872 0.6220938290 0.9246975726
-0.5815874598 0.2581949563 0.3566658505
Event: 203
0.3442859449 0.5057620454 0.9196708948
0.8895481247 0.2898030602 0.6494990735
Event: 204
0.2094569889 0.7579169494 0.3965565009
-0.1449441266 0.8601163626 0.8174511946
Event: 205
-0.0584638316 -0.9576629396 0.2518121511
0.2421829080 -0.8232813960 0.1258421107
Event: 206
-0.3844936202 -0.8470928270 0.2851438859
0.2103352985 -0.9241218218 0.4423942304
Event: 207
-0.0027383522 0.3609279591 0.9569328637
0.0343093588 -0.5516772824 0.1936285738
Event: 208
0.7365737698 0.8905568303 0.9939288788
-0.3871920293 0.1937471489 0.8081405246
Event: 209
0.0624132904 0.5286043476 0.1182050094
0.7401893433 -0.9427329206 0.3413181168
-0.0398092018 -0.3503649306 0.9065722557
Event: 210
0.0059102618 -0.0266996367 0.1790044343
0.7026240447 0.1791836142 0.3165207598
Event: 211
-0.2462808246 0.1152669475 0.2956865592
-0.3035660177 0.5857591189 0.1867827943
Event: 212
0.9890923636 -0.6121130572 0.6504096856
-0.5720308374 -0.6598729801 0.4063997772
Event: 213
0.0882658900 -0.3617323148 0.6129834920
-0.3826930018 0.4420139833 0.9260139948
-0.7399478292 -0.1677632075 0.7314493722
Event: 214
-0.3538664592 0.0910594366 0.2597812831
0.4585963173 0.0379203769 0.9738973414
Event: 215
-0.9932426579 -0.9444877597 0.6372125868
-0.4829020679 -0.5662630836 0.8697709188
Event: 216
0.2234100166 -0.0620137982 0.2801631800
-0.9241410524 0.0986558185 0.9168734384
Event: 217
-0.7080957391 0.7774131961 0.2213318489
-0.0839162000 0.0616393267 0.7683147963
Event: 218
0.8383208935 -0.1760101425 0.5992664969
0.6902039093 0.7059692427 0.9246282076
0.4075900528 -0.0168817005 0.6134189411
Event: 219
0.6138530948 -0.8681843680 0.1005329578
-0.4429295210 0.3758016499 0.2354722306
-0.7592226983 0.0846956556 0.6990136890
Event: 220
-0.4295064425 0.4480120142 0.9327759901
0.9382267959 0.3033234564 0.7512305334
0.4355102111 0.6832195271 0.5754070144
Event: 221
0.1286263911 0.8254248522 0.2790654072
0.7397603186 0.9519383703 0.7737508742
Event: 222
-0.8155467054 -0.9781823938 0.7766245613
0.0605541918 -0.9417014499 0.8420470874
Event: 223
0.5023417828 0.5071079245 0.9483625458
-0.0937103268 0.3987091807 0.8928881588
Event: 224
-0.3072804594 -0.4563030883 0.3812703022
0.3966488798 0.0240680919 0.1652000109
-0.1504692365 -0.3915403354 0.6090726020
Event: 225
-0.4799042808 0.7358136287 0.4519114893
0.0367476033 0.7431071737 0.3422938460
-0.1962985957 -0.1524457023 0.8671650509
Event: 226
-0.7232898096 0.4492254969 0.9318241001
0.5057372331 -0.1359564656 0.6380155560
0.1147368550 -0.3828019988 0.3084097093
Event: 227
0.1651841037 0.7458280808 0.3064534959
0.8696803050 -0.8103588920 0.2692344704
Event: 228
-0.0015103780 0.5161634577 0.8997842364
-0.3292638575 0.8138262825 0.6864967311
Event: 229
0.2544885913 0.2531690248 0.7150928864
-0.0969469448 -0.5574708701 0.8850072762
Event: 230
-0.4227055958 -0.9022609058 0.2762969976
0.1708898350 -0.1094694281 0.3063680341
Event: 231
0.9193485476 0.2417379007 0.5753837682
-0.3648083008 0.5423085742 0.7754397748
Event: 232
0.6369101482 -0.0651494353 0.3488081250
-0.5000473106 -0.9725429473 0.8604134035
Event: 233
-0.3935439764 0.5758288364 0.8737000043
-0.2537716175 0.8612396703 0.7252737436
Event: 234
-0.1952716335 0.5200132326 0.4227345458
0.3595449701 -0.9029516244 0.7828950361
-0.1848843984 -0.9836001760 0.9394059556
Event: 235
0.5389095057 0.3135019713 0.7625905226
-0.6103300190 -0.7285718962 0.6057915133
Event: 236
0.2766671349 0.1152930791 0.7728513591
0.8480632513 -0.8469541558 0.4526651015
Event: 237
0.0789420758 0.6146777551 0.3188386182
0.3264608824 0.4628730524 0.8316924075
Event: 238
-0.1729583103 0.0896907377 0.9503372906
-0.2380033725 0.6226689103 0.6531471485
Event: 239
0.8138913805 -0.1898277246 0.6176797111
-0.0105385926 0.6920730980 0.2896539734
Event: 240
0.2437291030 -0.4875171159 0.7447509349
0.7300354830 0.1791418644 0.1466940864
Event: 241
-0.9026226124 -0.6519573146 0.6492784315
0.1355738127 0.3299437957 0.7549373243
0.0523103480 -0.1395267970 0.7226220938
Event: 242
-0.1139486821 0.7741811594 0.4298037205
0.2985401418 0.0788661205 0.3279679731
Event: 243
0.3982160642 -0.3443247938 0.5307431178
-0.9978725129 0.0536041928 0.9539123649
Event: 244
-0.4430384851 -0.7608027152 0.8669612284
0.0414877287 0.3302096195 0.1056629762
Event: 245
-0.0706495676 -0.8954923489 0.2136414218
-0.5432011339 -0.0026551049 0.8279904414
0.2194946473 -0.6597639303 0.2061520749
Event: 246
0.3318845618 -0.6534259494 0.3720775068
0.0877244961 -0.4889870396 0.2831464080
Event: 247
0.2598689676 0.6166853524 0.6095285069
0.5232356678 0.0318511527 0.2594046314
Event: 248
0.7637754972 -0.0970929675 0.8685695690
-0.4357979789 0.9696029549 0.5113044284
Event: 249
0.6372543575 0.3342640508 0.4349633516
-0.0006756383 -0.6107215496 0.1975484101
Event: 250
